lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-175.869,0.996607,0.219226,3,13,0,177.309,-17.081,3.87627,15.1233,-1.57595,-1.57595,10.0529,10.0529,13.9291,17.8054,21.6817,21.6817,21.6817,25.558,25.558,29.4342,29.4342,29.4342,29.4342,33.3105,33.3105,33.3105,33.3105,37.1868,37.1868,37.1868,37.1868,41.0631,41.0631,41.0631,44.9393,44.9393,48.8156,48.8156,48.8156,52.6919,52.6919,52.6919,52.6919,56.5682,56.5682,56.5682,60.4444,60.4444,60.4444,60.4444,60.4444,68.197,72.0733,75.9495,75.9495,75.9495,75.9495,79.8258,-3.66313,-3.92812,-3.71527,-3.94721,-3.64455,-3.76837,-3.66481,-3.67594,-3.9669,-3.79529,-3.64821,-4.15595,-3.82975,-3.69973,-3.63967,-3.75201,-3.63622,-3.63622,-3.98719,-3.90876,-3.63826,-4.77293,-7.64229,-4.60506,-4.1312,-4.00106,-4.00119,-3.68851,-4.25334,-3.80507,-3.63824,-3.88509,-3.6591,-4.82283,-5.77802,-4.56002,-3.87934,-3.92087,-5.40394,-3.97373,-3.79107,-3.67836,-3.66281,-3.64573,-4.34926,-3.71256,-4.19836,-4.27072,-7.87724,-3.6937
-176.336,0.998177,0.219226,3,15,0,176.459,-18.0604,3.97726,15.55,-2.15142,-2.15142,9.78034,9.78034,13.7576,17.7349,21.7121,21.7121,21.7121,25.6894,25.6894,29.6666,29.6666,29.6666,29.6666,33.6439,33.6439,33.6439,33.6439,37.6211,37.6211,37.6211,37.6211,41.5984,41.5984,41.5984,45.5756,45.5756,49.5529,49.5529,49.5529,53.5301,53.5301,53.5301,53.5301,57.5074,57.5074,57.5074,61.4847,61.4847,61.4847,61.4847,61.4847,69.4392,73.4164,77.3937,77.3937,77.3937,77.3937,81.3709,-3.69864,-3.96832,-3.73209,-3.97176,-3.6734,-3.78671,-3.69149,-3.70102,-3.97522,-3.81913,-3.67404,-4.17053,-3.85622,-3.7294,-3.66874,-3.78382,-3.66326,-3.66326,-3.9787,-3.94226,-3.66843,-4.69858,-7.37671,-4.62761,-4.16612,-3.98103,-4.04409,-3.72728,-4.3001,-3.8517,-3.66341,-3.9379,-3.67561,-4.70702,-5.58277,-4.6195,-3.93682,-3.89065,-5.46063,-4.039,-3.84902,-3.7252,-3.67608,-3.68746,-4.44256,-3.77604,-4.10415,-4.16663,-7.41668,-3.69023
-176.954,0.880218,0.219226,2,5,0,177.477,-16.7113,4.0684,15.2196,-0.437682,-0.437682,11.7675,11.7675,15.8359,19.9043,23.9727,23.9727,23.9727,28.0411,28.0411,32.1095,32.1095,32.1095,32.1095,36.1779,36.1779,36.1779,36.1779,40.2463,40.2463,40.2463,40.2463,44.3147,44.3147,44.3147,48.3831,48.3831,52.4515,52.4515,52.4515,56.5199,56.5199,56.5199,56.5199,60.5883,60.5883,60.5883,64.6567,64.6567,64.6567,64.6567,64.6567,72.7935,76.8618,80.9302,80.9302,80.9302,80.9302,84.9986,-3.65435,-3.87669,-3.77176,-3.86753,-3.64158,-3.85327,-3.71852,-3.65039,-3.85856,-3.90466,-3.64153,-4.34943,-3.95805,-3.78348,-3.67798,-3.86513,-3.65176,-3.65176,-3.84977,-4.07962,-3.68044,-4.48381,-7.05282,-4.91767,-4.36556,-3.84401,-4.22089,-3.79322,-4.54437,-3.97618,-3.65449,-4.0966,-3.6421,-4.46064,-5.27158,-4.94655,-4.1009,-3.7601,-5.94354,-4.2404,-3.9873,-3.80328,-3.64245,-3.74114,-4.76972,-3.89941,-3.90603,-3.95598,-6.93645,-3.64152
-176.615,0.999502,0.219226,3,7,0,177.554,-21.9517,4.14377,15.5669,-5.37666,-5.37666,7.05466,7.05466,11.1984,15.3422,19.486,19.486,19.486,23.6297,23.6297,27.7735,27.7735,27.7735,27.7735,31.9173,31.9173,31.9173,31.9173,36.0611,36.0611,36.0611,36.0611,40.2048,40.2048,40.2048,44.3486,44.3486,48.4924,48.4924,48.4924,52.6362,52.6362,52.6362,52.6362,56.7799,56.7799,56.7799,60.9237,60.9237,60.9237,60.9237,60.9237,69.2112,73.355,77.4988,77.4988,77.4988,77.4988,81.6426,-3.77636,-4.15194,-3.68334,-4.12495,-3.71166,-3.72297,-3.66864,-3.75164,-4.09874,-3.75478,-3.70349,-4.05552,-3.78877,-3.69347,-3.66419,-3.73633,-3.67304,-3.67304,-4.07329,-3.87294,-3.66409,-4.84651,-7.64758,-4.5064,-4.08042,-4.05675,-3.97872,-3.7031,-4.2253,-3.81289,-3.66878,-3.8975,-3.68743,-4.79039,-5.69375,-4.55504,-3.90386,-3.92384,-5.39021,-4.0087,-3.82839,-3.71411,-3.68361,-3.68536,-4.43704,-3.78011,-4.09797,-4.15987,-7.39116,-3.68734
-176.723,0.999906,0.219226,4,15,0,176.816,-21.3489,4.15884,15.7403,-4.71352,-4.71352,7.76299,7.76299,11.9218,16.0807,20.2395,20.2395,20.2395,24.3984,24.3984,28.5572,28.5572,28.5572,28.5572,32.716,32.716,32.716,32.716,36.8749,36.8749,36.8749,36.8749,41.0337,41.0337,41.0337,45.1926,45.1926,49.3514,49.3514,49.3514,53.5102,53.5102,53.5102,53.5102,57.6691,57.6691,57.6691,61.8279,61.8279,61.8279,61.8279,61.8279,70.1456,74.3044,78.4633,78.4633,78.4633,78.4633,82.6221,-3.76612,-4.11206,-3.70374,-4.08422,-3.70872,-3.74978,-3.68528,-3.74213,-4.05729,-3.78562,-3.70134,-4.10282,-3.82294,-3.71707,-3.67579,-3.76619,-3.67849,-3.67849,-4.03128,-3.91383,-3.67671,-4.75439,-7.4284,-4.56801,-4.13128,-4.01446,-4.0264,-3.72957,-4.28276,-3.85164,-3.67601,-3.94253,-3.68767,-4.6959,-5.55125,-4.62276,-3.94996,-3.89055,-5.47069,-4.06105,-3.87009,-3.74371,-3.68468,-3.70984,-4.50717,-3.81971,-4.04497,-4.10162,-7.15701,-3.68657
-178.702,0.907235,0.219226,4,15,0,180.481,-33.3191,4.7653,14.6715,-14.2579,-14.2579,0.037965,0.037965,4.80326,9.56856,14.3339,14.3339,14.3339,19.0991,19.0991,23.8644,23.8644,23.8644,23.8644,28.6297,28.6297,28.6297,28.6297,33.395,33.395,33.395,33.395,38.1603,38.1603,38.1603,42.9256,42.9256,47.6909,47.6909,47.6909,52.4562,52.4562,52.4562,52.4562,57.2215,57.2215,57.2215,61.9868,61.9868,61.9868,61.9868,61.9868,71.5174,76.2827,81.048,81.048,81.048,81.048,85.8133,-4.21882,-4.97171,-3.64131,-4.72522,-3.89605,-3.60528,-3.63607,-3.92098,-4.50322,-3.61508,-3.78888,-3.83088,-3.63954,-3.60489,-3.64458,-3.62091,-3.67184,-3.67184,-4.30571,-3.73188,-3.62061,-5.24901,-8.6501,-4.37091,-3.94833,-4.18764,-3.88212,-3.62473,-4.17674,-3.74224,-3.61723,-3.85881,-3.63402,-4.89242,-5.9161,-4.65094,-3.89734,-3.87471,-5.69356,-4.05927,-3.83652,-3.6881,-3.61426,-3.67556,-4.75818,-3.88837,-3.88346,-3.93667,-7.1292,-3.60638
-177.563,0.999779,0.219226,3,7,0,179.024,-28.3494,4.72762,14.0727,-9.43892,-9.43892,4.74393,4.74393,9.47155,14.1992,18.9268,18.9268,18.9268,23.6544,23.6544,28.382,28.382,28.382,28.382,33.1096,33.1096,33.1096,33.1096,37.8373,37.8373,37.8373,37.8373,42.5649,42.5649,42.5649,47.2925,47.2925,52.0201,52.0201,52.0201,56.7477,56.7477,56.7477,56.7477,61.4753,61.4753,61.4753,66.203,66.203,66.203,66.203,66.203,75.6582,80.3858,85.1134,85.1134,85.1134,85.1134,89.8411,-3.89353,-4.5172,-3.56457,-4.31497,-3.67078,-3.60769,-3.56534,-3.68949,-4.1368,-3.67497,-3.61085,-4.0854,-3.74056,-3.61165,-3.56354,-3.69079,-3.56518,-3.56518,-3.98269,-3.91694,-3.5717,-4.80329,-8.0514,-4.8487,-4.25595,-3.89331,-4.15361,-3.69744,-4.5751,-3.92796,-3.57348,-4.11229,-3.56459,-4.49897,-5.43826,-5.20171,-4.16781,-3.67065,-6.51672,-4.39974,-4.07247,-3.826,-3.57543,-3.79868,-5.32093,-4.13986,-3.68291,-3.72021,-6.63597,-3.62234
-176.154,0.998006,0.219226,2,7,0,178.553,-25.3578,4.28177,13.7413,-8.23071,-8.23071,4.61459,4.61459,8.89636,13.1781,17.4599,17.4599,17.4599,21.7417,21.7417,26.0234,26.0234,26.0234,26.0234,30.3052,30.3052,30.3052,30.3052,34.587,34.587,34.587,34.587,38.8687,38.8687,38.8687,43.1505,43.1505,47.4323,47.4323,47.4323,51.714,51.714,51.714,51.714,55.9958,55.9958,55.9958,60.2776,60.2776,60.2776,60.2776,60.2776,68.8411,73.1229,77.4046,77.4046,77.4046,77.4046,81.6864,-3.8165,-4.41943,-3.54034,-4.3397,-3.67296,-3.56609,-3.54011,-3.73247,-4.26377,-3.59888,-3.64305,-3.92214,-3.63542,-3.55018,-3.54969,-3.58842,-3.57549,-3.57549,-4.19161,-3.73459,-3.54463,-5.24948,-9.00042,-4.4821,-3.97786,-4.14561,-3.86858,-3.56562,-4.16997,-3.68561,-3.5568,-3.78921,-3.58798,-5.10115,-6.29957,-4.59809,-3.80392,-3.92092,-5.65673,-3.9385,-3.72078,-3.58779,-3.57603,-3.56072,-4.50767,-3.68453,-4.10343,-4.18337,-8.34377,-3.56842
-175.941,0.999344,0.219226,4,31,0,176.66,-12.6512,3.50389,13.8169,1.36431,1.36431,11.876,11.876,15.3799,18.8837,22.3876,22.3876,22.3876,25.8915,25.8915,29.3954,29.3954,29.3954,29.3954,32.8993,32.8993,32.8993,32.8993,36.4032,36.4032,36.4032,36.4032,39.9071,39.9071,39.9071,43.411,43.411,46.9149,46.9149,46.9149,50.4187,50.4187,50.4187,50.4187,53.9226,53.9226,53.9226,57.4265,57.4265,57.4265,57.4265,57.4265,64.4343,67.9382,71.4421,71.4421,71.4421,71.4421,74.946,-3.54589,-3.74015,-3.7073,-3.81328,-3.54584,-3.75153,-3.59525,-3.57901,-3.89801,-3.75189,-3.55648,-4.1656,-3.77603,-3.62108,-3.54993,-3.6695,-3.54801,-3.54801,-3.99434,-3.82829,-3.54526,-5.00315,-8.52285,-4.58275,-4.05138,-4.06501,-3.88586,-3.57531,-4.12745,-3.67006,-3.56976,-3.73046,-3.62642,-5.25875,-6.49836,-4.38613,-3.70923,-4.06386,-5.23808,-3.77756,-3.62196,-3.55016,-3.65801,-3.55125,-4.05365,-3.55028,-4.65173,-4.76203,-9.72026,-3.80958
-178.525,0.881617,0.219226,4,15,0,179.603,-22.1566,4.42592,12.0049,-4.4529,-4.4529,8.82486,8.82486,13.2508,17.6767,22.1026,22.1026,22.1026,26.5285,26.5285,30.9545,30.9545,30.9545,30.9545,35.3804,35.3804,35.3804,35.3804,39.8063,39.8063,39.8063,39.8063,44.2322,44.2322,44.2322,48.6581,48.6581,53.0841,53.0841,53.0841,57.51,57.51,57.51,57.51,61.9359,61.9359,61.9359,66.3618,66.3618,66.3618,66.3618,66.3618,75.2136,79.6396,84.0655,84.0655,84.0655,84.0655,88.4914,-3.54872,-4.12896,-3.48502,-4.00648,-3.43048,-3.60871,-3.46265,-3.45696,-3.89534,-3.71925,-3.41177,-4.40154,-3.82058,-3.57205,-3.43454,-3.70953,-3.41087,-3.41087,-3.79552,-4.06557,-3.45452,-4.81901,-9.00913,-5.44147,-4.55752,-3.73527,-4.36698,-3.66433,-4.94652,-3.99819,-3.43726,-4.23884,-3.41217,-4.59037,-5.83878,-5.73799,-4.28531,-3.53184,-7.50065,-4.57397,-4.11985,-3.77675,-3.42361,-3.69878,-5.68497,-4.09063,-3.62268,-3.6812,-7.88421,-3.44655
-176.596,1,0.219226,4,15,0,179.509,-23.1873,4.42495,14.5158,-5.48752,-5.48752,7.78734,7.78734,12.2123,16.6372,21.0622,21.0622,21.0622,25.4871,25.4871,29.9121,29.9121,29.9121,29.9121,34.337,34.337,34.337,34.337,38.762,38.762,38.762,38.762,43.1869,43.1869,43.1869,47.6119,47.6119,52.0368,52.0368,52.0368,56.4618,56.4618,56.4618,56.4618,60.8867,60.8867,60.8867,65.3117,65.3117,65.3117,65.3117,65.3117,74.1616,78.5866,83.0115,83.0115,83.0115,83.0115,87.4365,-3.72721,-4.16336,-3.62822,-4.07351,-3.62822,-3.69871,-3.61643,-3.65204,-3.99138,-3.76511,-3.60916,-4.19499,-3.82732,-3.67712,-3.60285,-3.75911,-3.59445,-3.59445,-3.91696,-3.98066,-3.61228,-4.6645,-7.62953,-4.86995,-4.29512,-3.87163,-4.17254,-3.73167,-4.54685,-3.93798,-3.60402,-4.09046,-3.59469,-4.50003,-5.3937,-5.06386,-4.12006,-3.71425,-6.22735,-4.30534,-4.01467,-3.79993,-3.59826,-3.75224,-5.02861,-3.99591,-3.7859,-3.83093,-6.8407,-3.60827
-176.136,0.994059,0.219226,4,31,0,177.415,-14.9882,3.62258,14.4556,-0.497911,-0.497911,10.3698,10.3698,13.9924,17.615,21.2375,21.2375,21.2375,24.8601,24.8601,28.4827,28.4827,28.4827,28.4827,32.1053,32.1053,32.1053,32.1053,35.7279,35.7279,35.7279,35.7279,39.3504,39.3504,39.3504,42.973,42.973,46.5956,46.5956,46.5956,50.2182,50.2182,50.2182,50.2182,53.8407,53.8407,53.8407,57.4633,57.4633,57.4633,57.4633,57.4633,64.7085,68.331,71.9536,71.9536,71.9536,71.9536,75.5762,-3.60495,-3.85372,-3.68711,-3.91367,-3.59967,-3.72877,-3.6151,-3.64429,-3.97975,-3.73785,-3.61361,-4.0919,-3.76219,-3.6381,-3.59058,-3.67921,-3.59861,-3.59861,-4.05197,-3.81645,-3.5902,-4.99968,-8.27986,-4.48596,-4.01649,-4.10353,-3.87812,-3.61117,-4.09975,-3.69411,-3.61775,-3.75162,-3.67001,-5.18049,-6.32066,-4.35161,-3.73712,-4.06973,-5.14143,-3.8043,-3.66144,-3.59514,-3.69226,-3.59401,-4.08144,-3.59915,-4.55156,-4.64989,-9.11357,-3.80252
-175.472,0.956052,0.219226,2,3,0,176.383,-13.6927,3.7134,14.4983,1.16093,1.16093,12.3011,12.3011,16.0145,19.7279,23.4413,23.4413,23.4413,27.1547,27.1547,30.8681,30.8681,30.8681,30.8681,34.5815,34.5815,34.5815,34.5815,38.2949,38.2949,38.2949,38.2949,42.0083,42.0083,42.0083,45.7217,45.7217,49.4351,49.4351,49.4351,53.1485,53.1485,53.1485,53.1485,56.8619,56.8619,56.8619,60.5753,60.5753,60.5753,60.5753,60.5753,68.0021,71.7155,75.4289,75.4289,75.4289,75.4289,79.1423,-3.59465,-3.77881,-3.75688,-3.81673,-3.59297,-3.81807,-3.6634,-3.60854,-3.85816,-3.83826,-3.59467,-4.26978,-3.87393,-3.70518,-3.61254,-3.76814,-3.59378,-3.59378,-3.90311,-3.95254,-3.6055,-4.71359,-7.73023,-4.74512,-4.20254,-3.93503,-4.04084,-3.67084,-4.31605,-3.80472,-3.59373,-3.88861,-3.61231,-4.83509,-5.85703,-4.62822,-3.87361,-3.88806,-5.53527,-3.96913,-3.76789,-3.64276,-3.62087,-3.60251,-4.33949,-3.66308,-4.24616,-4.32737,-8.3184,-3.67459
-175.821,0.910677,0.219226,2,7,0,176.364,-16.2893,3.71199,14.2204,-1.44133,-1.44133,9.69466,9.69466,13.4066,17.1186,20.8306,20.8306,20.8306,24.5426,24.5426,28.2546,28.2546,28.2546,28.2546,31.9666,31.9666,31.9666,31.9666,35.6786,35.6786,35.6786,35.6786,39.3906,39.3906,39.3906,43.1026,43.1026,46.8146,46.8146,46.8146,50.5266,50.5266,50.5266,50.5266,54.2386,54.2386,54.2386,57.9506,57.9506,57.9506,57.9506,57.9506,65.3746,69.0866,72.7986,72.7986,72.7986,72.7986,76.5105,-3.6029,-3.89728,-3.6538,-3.94801,-3.59024,-3.69891,-3.59343,-3.63969,-4.00244,-3.71428,-3.60317,-4.07603,-3.74209,-3.61837,-3.57377,-3.66164,-3.58384,-3.58384,-4.06055,-3.80523,-3.57387,-5.03621,-8.43068,-4.50329,-4.01697,-4.10134,-3.8784,-3.59742,-4.11627,-3.68844,-3.5987,-3.75338,-3.64769,-5.17805,-6.34405,-4.3961,-3.74144,-4.04186,-5.23872,-3.81843,-3.66117,-3.58302,-3.6641,-3.57458,-4.13638,-3.59298,-4.48524,-4.58266,-9.08243,-3.75181
-175.008,0.994876,0.219226,3,15,0,176.366,-16.872,3.93452,13.0078,-1.13388,-1.13388,10.6697,10.6697,14.6042,18.5387,22.4733,22.4733,22.4733,26.4078,26.4078,30.3423,30.3423,30.3423,30.3423,34.2768,34.2768,34.2768,34.2768,38.2113,38.2113,38.2113,38.2113,42.1459,42.1459,42.1459,46.0804,46.0804,50.0149,50.0149,50.0149,53.9494,53.9494,53.9494,53.9494,57.8839,57.8839,57.8839,61.8185,61.8185,61.8185,61.8185,61.8185,69.6875,73.622,77.5566,77.5566,77.5566,77.5566,81.4911,-3.51351,-3.8508,-3.61594,-3.86384,-3.49025,-3.69994,-3.54362,-3.52125,-3.87711,-3.74603,-3.49198,-4.27369,-3.80057,-3.60336,-3.5007,-3.68693,-3.48472,-3.48472,-3.89061,-3.92513,-3.49894,-4.88737,-8.64481,-4.93375,-4.25483,-3.89973,-4.07034,-3.59374,-4.4435,-3.78087,-3.48449,-3.90643,-3.49692,-4.9213,-6.15298,-4.89967,-3.90182,-3.78689,-6.11192,-4.04875,-3.76936,-3.58453,-3.49855,-3.52467,-4.62224,-3.65323,-4.10095,-4.18926,-8.80779,-3.52087
-175.611,0.996893,0.219226,3,11,0,176.282,-17.9727,3.97949,14.8542,-2.05478,-2.05478,9.88368,9.88368,13.8632,17.8427,21.8221,21.8221,21.8221,25.8016,25.8016,29.7811,29.7811,29.7811,29.7811,33.7606,33.7606,33.7606,33.7606,37.7401,37.7401,37.7401,37.7401,41.7196,41.7196,41.7196,45.6991,45.6991,49.6785,49.6785,49.6785,53.658,53.658,53.658,53.658,57.6375,57.6375,57.6375,61.617,61.617,61.617,61.617,61.617,69.576,73.5555,77.5349,77.5349,77.5349,77.5349,81.5144,-3.65448,-3.94652,-3.69567,-3.94989,-3.62757,-3.7566,-3.65033,-3.65677,-3.95328,-3.79277,-3.62817,-4.18157,-3.83402,-3.69296,-3.62441,-3.7537,-3.61735,-3.61735,-3.95668,-3.92955,-3.62408,-4.74006,-7.66418,-4.68621,-4.17718,-3.95896,-4.04248,-3.69082,-4.32543,-3.82949,-3.61746,-3.9252,-3.62965,-4.74836,-5.70344,-4.67815,-3.92412,-3.86055,-5.60493,-4.0374,-3.8268,-3.68872,-3.63009,-3.6462,-4.4838,-3.74588,-4.09137,-4.15919,-7.70356,-3.64475
-174.931,0.99399,0.219226,3,15,0,175.772,-17.7092,3.918,13.0624,-2.03722,-2.03722,9.71678,9.71678,13.6348,17.5528,21.4708,21.4708,21.4708,25.3888,25.3888,29.3068,29.3068,29.3068,29.3068,33.2248,33.2248,33.2248,33.2248,37.1428,37.1428,37.1428,37.1428,41.0608,41.0608,41.0608,44.9788,44.9788,48.8968,48.8968,48.8968,52.8148,52.8148,52.8148,52.8148,56.7328,56.7328,56.7328,60.6508,60.6508,60.6508,60.6508,60.6508,68.4868,72.4048,76.3228,76.3228,76.3228,76.3228,80.2408,-3.53644,-3.91327,-3.58445,-3.9308,-3.50507,-3.65584,-3.52398,-3.54879,-3.94869,-3.69489,-3.50866,-4.17526,-3.74249,-3.5712,-3.49368,-3.64163,-3.49044,-3.49044,-3.96693,-3.85252,-3.4925,-5.01966,-8.87103,-4.78847,-4.15337,-3.97929,-3.9823,-3.56132,-4.3253,-3.72062,-3.49224,-3.83141,-3.51841,-5.06392,-6.33853,-4.7483,-3.82623,-3.86069,-5.89413,-3.95766,-3.70797,-3.55206,-3.52155,-3.5068,-4.4813,-3.60583,-4.20889,-4.3037,-9.07896,-3.55505
-175.688,0.624495,0.219226,4,15,0,179.111,-14.1749,3.66021,12.425,0.465975,0.465975,11.4466,11.4466,15.1068,18.767,22.4273,22.4273,22.4273,26.0875,26.0875,29.7477,29.7477,29.7477,29.7477,33.4079,33.4079,33.4079,33.4079,37.0681,37.0681,37.0681,37.0681,40.7283,40.7283,40.7283,44.3885,44.3885,48.0488,48.0488,48.0488,51.709,51.709,51.709,51.709,55.3692,55.3692,55.3692,59.0294,59.0294,59.0294,59.0294,59.0294,66.3498,70.0101,73.6703,73.6703,73.6703,73.6703,77.3305,-3.44627,-3.73304,-3.61824,-3.79936,-3.44123,-3.68758,-3.50213,-3.47999,-3.87241,-3.70611,-3.4505,-4.24183,-3.74639,-3.54564,-3.44854,-3.61638,-3.43979,-3.43979,-3.95219,-3.83541,-3.44234,-5.14181,-9.40813,-4.83022,-4.14121,-4.00911,-3.93572,-3.50103,-4.27283,-3.64846,-3.45098,-3.74395,-3.49828,-5.34968,-6.81572,-4.65372,-3.72295,-3.95535,-5.80484,-3.83264,-3.59868,-3.46837,-3.51867,-3.43905,-4.26881,-3.48228,-4.5268,-4.64877,-10.3904,-3.62916
-176.7,0.898555,0.219226,4,15,0,177.548,-11.5221,3.41699,14.7322,2.14587,2.14587,12.3968,12.3968,15.8138,19.2308,22.6478,22.6478,22.6478,26.0648,26.0648,29.4818,29.4818,29.4818,29.4818,32.8988,32.8988,32.8988,32.8988,36.3158,36.3158,36.3158,36.3158,39.7328,39.7328,39.7328,43.1497,43.1497,46.5667,46.5667,46.5667,49.9837,49.9837,49.9837,49.9837,53.4007,53.4007,53.4007,56.8177,56.8177,56.8177,56.8177,56.8177,63.6517,67.0687,70.4857,70.4857,70.4857,70.4857,73.9027,-3.60903,-3.75109,-3.77141,-3.82143,-3.60906,-3.80527,-3.65874,-3.63486,-3.90586,-3.79828,-3.6176,-4.16115,-3.81609,-3.6782,-3.61404,-3.71862,-3.61177,-3.61177,-4.00439,-3.85413,-3.60921,-4.90124,-8.00522,-4.50601,-4.04343,-4.07791,-3.89537,-3.63183,-4.09781,-3.70832,-3.63613,-3.75582,-3.69236,-5.16825,-6.27464,-4.30651,-3.73515,-4.09999,-5.02789,-3.7881,-3.66245,-3.61052,-3.72782,-3.62168,-4.00243,-3.60952,-4.6753,-4.77673,-9.25697,-3.89268
-177.284,0.994698,0.219226,4,31,0,178.374,-25.6911,4.5694,12.6998,-7.41346,-7.41346,6.29475,6.29475,10.8642,15.4336,20.003,20.003,20.003,24.5724,24.5724,29.1418,29.1418,29.1418,29.1418,33.7112,33.7112,33.7112,33.7112,38.2806,38.2806,38.2806,38.2806,42.85,42.85,42.85,47.4194,47.4194,51.9888,51.9888,51.9888,56.5582,56.5582,56.5582,56.5582,61.1276,61.1276,61.1276,65.697,65.697,65.697,65.697,65.697,74.8358,79.4052,83.9746,83.9746,83.9746,83.9746,88.544,-3.73524,-4.40056,-3.47685,-4.22518,-3.5423,-3.55205,-3.47296,-3.57202,-4.06789,-3.63829,-3.49695,-4.17129,-3.71961,-3.54249,-3.46457,-3.64487,-3.46079,-3.46079,-3.92869,-3.92806,-3.47665,-4.92294,-8.85626,-5.07915,-4.34071,-3.84594,-4.1976,-3.63118,-4.69917,-3.90611,-3.47279,-4.11756,-3.46149,-4.63231,-5.79506,-5.41791,-4.16996,-3.60694,-6.98064,-4.43142,-4.04213,-3.75203,-3.46946,-3.70256,-5.4614,-4.06594,-3.66019,-3.71305,-7.48391,-3.49946
-176.368,1,0.219226,4,15,0,177.728,-24.1673,4.20671,12.5958,-7.3405,-7.3405,5.27962,5.27962,9.48632,13.693,17.8997,17.8997,17.8997,22.1064,22.1064,26.3131,26.3131,26.3131,26.3131,30.5199,30.5199,30.5199,30.5199,34.7266,34.7266,34.7266,34.7266,38.9333,38.9333,38.9333,43.14,43.14,47.3467,47.3467,47.3467,51.5534,51.5534,51.5534,51.5534,55.7601,55.7601,55.7601,59.9668,59.9668,59.9668,59.9668,59.9668,68.3802,72.5869,76.7936,76.7936,76.7936,76.7936,81.0003,-3.72726,-4.39994,-3.45746,-4.33337,-3.58601,-3.49528,-3.45233,-3.65909,-4.26923,-3.53448,-3.56177,-3.93011,-3.57791,-3.46917,-3.46127,-3.51669,-3.49047,-3.49047,-4.20751,-3.6923,-3.45741,-5.46532,-9.91189,-4.58202,-3.97945,-4.16771,-3.8434,-3.48337,-4.19455,-3.6224,-3.47449,-3.73993,-3.51462,-5.33576,-6.77015,-4.68284,-3.75251,-3.92445,-5.91722,-3.90361,-3.65233,-3.50189,-3.50357,-3.47016,-4.54106,-3.59775,-4.18104,-4.28004,-9.3355,-3.50272
-175.277,1,0.219226,4,15,0,176.33,-18.4133,4.006,14.4202,-2.38931,-2.38931,9.62868,9.62868,13.6347,17.6407,21.6467,21.6467,21.6467,25.6527,25.6527,29.6587,29.6587,29.6587,29.6587,33.6647,33.6647,33.6647,33.6647,37.6707,37.6707,37.6707,37.6707,41.6766,41.6766,41.6766,45.6826,45.6826,49.6886,49.6886,49.6886,53.6946,53.6946,53.6946,53.6946,57.7006,57.7006,57.7006,61.7066,61.7066,61.7066,61.7066,61.7066,69.7186,73.7246,77.7306,77.7306,77.7306,77.7306,81.7366,-3.63389,-3.95665,-3.66375,-3.95558,-3.60102,-3.72794,-3.61954,-3.63314,-3.95451,-3.76759,-3.60082,-4.17714,-3.81188,-3.66456,-3.59418,-3.72883,-3.58784,-3.58784,-3.95344,-3.91507,-3.59428,-4.78646,-7.89593,-4.7174,-4.1785,-3.95273,-4.03773,-3.66522,-4.33991,-3.81328,-3.5878,-3.91642,-3.60035,-4.78389,-5.79592,-4.7199,-3.91676,-3.84263,-5.70952,-4.03931,-3.81412,-3.66587,-3.60021,-3.62082,-4.52307,-3.73127,-4.07716,-4.14819,-7.88373,-3.61317
