lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-176.632,0.738907,0.324899,2,7,0,177.715,-15.7156,4.01232,14.7699,0.333733,0.333733,12.3707,12.3707,16.383,20.3953,24.4077,24.4077,24.4077,28.42,28.42,32.4323,32.4323,32.4323,32.4323,36.4446,36.4446,36.4446,36.4446,40.457,40.457,40.457,40.457,44.4693,44.4693,44.4693,48.4816,48.4816,52.4939,52.4939,52.4939,56.5062,56.5062,56.5062,56.5062,60.5186,60.5186,60.5186,64.5309,64.5309,64.5309,64.5309,64.5309,72.5555,76.5679,80.5802,80.5802,80.5802,80.5802,84.5925,-3.6179,-3.82569,-3.77213,-3.82405,-3.61187,-3.85921,-3.70564,-3.61734,-3.82242,-3.91044,-3.61194,-4.39024,-3.96579,-3.7745,-3.65656,-3.86157,-3.62523,-3.62523,-3.8208,-4.09057,-3.65706,-4.48691,-7.19541,-4.98385,-4.39336,-3.81972,-4.23414,-3.77641,-4.57417,-3.96931,-3.62579,-4.09384,-3.61212,-4.4825,-5.34406,-4.98939,-4.09466,-3.73982,-6.03705,-4.23787,-3.97143,-3.77833,-3.61218,-3.71003,-4.77886,-3.8681,-3.91044,-3.96508,-7.17311,-3.61191
-176.765,0.924914,0.305257,2,7,0,180.569,-15.7685,3.63911,12.4811,-1.21203,-1.21203,9.7053,9.7053,13.3444,16.9835,20.6226,20.6226,20.6226,24.2617,24.2617,27.9009,27.9009,27.9009,27.9009,31.54,31.54,31.54,31.54,35.1791,35.1791,35.1791,35.1791,38.8182,38.8182,38.8182,42.4573,42.4573,46.0964,46.0964,46.0964,49.7355,49.7355,49.7355,49.7355,53.3746,53.3746,53.3746,57.0137,57.0137,57.0137,57.0137,57.0137,64.292,67.9311,71.5702,71.5702,71.5702,71.5702,75.2093,-3.47627,-3.84664,-3.54763,-3.92833,-3.46579,-3.59969,-3.46523,-3.53596,-4.01754,-3.61241,-3.48801,-4.06338,-3.64351,-3.49199,-3.44318,-3.54166,-3.46258,-3.46258,-4.11428,-3.71359,-3.44532,-5.42058,-9.89119,-4.57979,-3.97053,-4.18295,-3.79415,-3.46253,-4.08095,-3.56244,-3.49206,-3.63522,-3.56911,-5.65728,-7.21153,-4.41209,-3.61771,-4.12971,-5.45143,-3.70393,-3.52384,-3.44645,-3.59981,-3.45252,-4.06608,-3.45107,-4.78281,-4.91717,-10.9714,-3.75083
-176.215,0.880034,0.349244,3,7,0,177.384,-11.1165,3.51074,12.2668,2.92653,2.92653,13.4588,13.4588,16.9695,20.4803,23.991,23.991,23.991,27.5017,27.5017,31.0125,31.0125,31.0125,31.0125,34.5232,34.5232,34.5232,34.5232,38.034,38.034,38.034,38.034,41.5447,41.5447,41.5447,45.0555,45.0555,48.5662,48.5662,48.5662,52.077,52.077,52.077,52.077,55.5877,55.5877,55.5877,59.0984,59.0984,59.0984,59.0984,59.0984,66.1199,69.6307,73.1414,73.1414,73.1414,73.1414,76.6522,-3.42868,-3.59209,-3.72312,-3.66824,-3.42895,-3.7908,-3.5451,-3.43924,-3.75871,-3.7923,-3.42666,-4.38755,-3.82881,-3.58923,-3.45599,-3.66722,-3.42674,-3.42674,-3.8635,-3.90703,-3.43958,-5.02913,-9.27785,-4.96821,-4.22876,-3.94132,-3.99219,-3.51076,-4.33775,-3.66966,-3.43266,-3.76325,-3.47697,-5.32754,-6.81208,-4.70073,-3.73128,-3.93777,-5.86588,-3.83512,-3.59326,-3.45773,-3.50566,-3.42588,-4.23766,-3.45862,-4.60759,-4.73624,-10.7219,-3.65739
-175.069,0.193617,0.380921,3,7,0,177.756,-15.3393,3.81169,13.9983,-0.0925816,-0.0925816,11.3425,11.3425,15.1542,18.9659,22.7775,22.7775,22.7775,26.5892,26.5892,30.4009,30.4009,30.4009,30.4009,34.2126,34.2126,34.2126,34.2126,38.0243,38.0243,38.0243,38.0243,41.836,41.836,41.836,45.6477,45.6477,49.4594,49.4594,49.4594,53.271,53.271,53.271,53.271,57.0827,57.0827,57.0827,60.8944,60.8944,60.8944,60.8944,60.8944,68.5178,72.3295,76.1412,76.1412,76.1412,76.1412,79.9529,-3.56905,-3.81778,-3.69544,-3.8477,-3.5597,-3.76299,-3.61611,-3.58437,-3.87924,-3.79251,-3.56295,-4.24424,-3.83391,-3.66242,-3.57258,-3.72997,-3.55799,-3.55799,-3.91241,-3.9268,-3.56833,-4.79014,-8.05378,-4.77453,-4.19777,-3.93542,-4.03314,-3.63926,-4.33569,-3.78619,-3.55862,-3.88203,-3.57688,-4.87607,-5.96731,-4.69203,-3.87128,-3.862,-5.68821,-3.98213,-3.75974,-3.619,-3.58248,-3.57405,-4.41515,-3.65411,-4.19962,-4.2831,-8.46622,-3.62287
-177.627,0.890829,0.201323,3,15,0,182.166,-16.6045,3.83805,11.128,-1.25228,-1.25228,10.2619,10.2619,14.0999,17.938,21.776,21.776,21.776,25.614,25.614,29.4521,29.4521,29.4521,29.4521,33.2901,33.2901,33.2901,33.2901,37.1282,37.1282,37.1282,37.1282,40.9662,40.9662,40.9662,44.8043,44.8043,48.6423,48.6423,48.6423,52.4804,52.4804,52.4804,52.4804,56.3184,56.3184,56.3184,60.1565,60.1565,60.1565,60.1565,60.1565,67.8326,71.6706,75.5087,75.5087,75.5087,75.5087,79.3467,-3.37111,-3.83963,-3.48672,-3.88474,-3.34298,-3.58282,-3.38597,-3.40044,-3.93174,-3.62801,-3.35139,-4.29248,-3.68914,-3.44842,-3.33691,-3.54299,-3.33043,-3.33043,-3.98066,-3.82842,-3.33354,-5.44062,-10.7497,-5.10332,-4.23281,-4.01433,-3.99039,-3.4216,-4.44672,-3.62998,-3.33584,-3.7719,-3.37842,-5.56197,-7.33984,-4.99533,-3.7583,-3.87939,-6.52947,-3.9251,-3.59702,-3.39816,-3.38805,-3.34196,-4.58919,-3.45093,-4.42652,-4.56373,-11.321,-3.45745
-175.979,0.827661,0.222209,3,7,0,181.044,-11.3766,3.46099,14.2089,2.46734,2.46734,12.8503,12.8503,16.3113,19.7723,23.2333,23.2333,23.2333,26.6942,26.6942,30.1552,30.1552,30.1552,30.1552,33.6162,33.6162,33.6162,33.6162,37.0772,37.0772,37.0772,37.0772,40.5382,40.5382,40.5382,43.9992,43.9992,47.4601,47.4601,47.4601,50.9211,50.9211,50.9211,50.9211,54.3821,54.3821,54.3821,57.8431,57.8431,57.8431,57.8431,57.8431,64.7651,68.2261,71.687,71.687,71.687,71.687,75.148,-3.57335,-3.71333,-3.76679,-3.78014,-3.57304,-3.80931,-3.64063,-3.59176,-3.8599,-3.80555,-3.57703,-4.21917,-3.82821,-3.66663,-3.58431,-3.71646,-3.57317,-3.57317,-3.95261,-3.87669,-3.57568,-4.87413,-8.13556,-4.61746,-4.09625,-4.02161,-3.92938,-3.61241,-4.16475,-3.71064,-3.58878,-3.76991,-3.63669,-5.13044,-6.2827,-4.40964,-3.74681,-4.03208,-5.22682,-3.81275,-3.65736,-3.58122,-3.66669,-3.57658,-4.07402,-3.57985,-4.59468,-4.69777,-9.35348,-3.81318
-176.136,0.999519,0.229428,4,15,0,176.445,-11.7543,3.66231,14.8838,2.89491,2.89491,13.8818,13.8818,17.5441,21.2064,24.8687,24.8687,24.8687,28.5311,28.5311,32.1934,32.1934,32.1934,32.1934,35.8557,35.8557,35.8557,35.8557,39.518,39.518,39.518,39.518,43.1803,43.1803,43.1803,46.8426,46.8426,50.5049,50.5049,50.5049,54.1672,54.1672,54.1672,54.1672,57.8295,57.8295,57.8295,61.4918,61.4918,61.4918,61.4918,61.4918,68.8164,72.4787,76.141,76.141,76.141,76.141,79.8033,-3.62102,-3.73315,-3.83962,-3.76796,-3.6246,-3.90266,-3.7257,-3.6221,-3.80741,-3.91932,-3.61985,-4.36629,-3.95479,-3.77073,-3.6589,-3.83845,-3.62699,-3.62699,-3.85148,-4.03166,-3.64715,-4.56608,-7.31805,-4.83198,-4.28541,-3.88344,-4.11645,-3.72489,-4.3921,-3.86828,-3.61979,-3.95335,-3.6268,-4.69508,-5.62798,-4.69476,-3.93506,-3.85268,-5.58232,-4.03006,-3.82256,-3.68729,-3.63341,-3.63712,-4.38991,-3.70433,-4.18688,-4.26072,-7.96089,-3.68017
-180.694,0.611698,0.283735,2,7,0,183.347,-14.5773,3.44608,17.0132,-0.792975,-0.792975,9.54527,9.54527,12.9914,16.4374,19.8835,19.8835,19.8835,23.3296,23.3296,26.7757,26.7757,26.7757,26.7757,30.2218,30.2218,30.2218,30.2218,33.6679,33.6679,33.6679,33.6679,37.1139,37.1139,37.1139,40.56,40.56,44.0061,44.0061,44.0061,47.4522,47.4522,47.4522,47.4522,50.8983,50.8983,50.8983,54.3443,54.3443,54.3443,54.3443,54.3443,61.2365,64.6826,68.1287,68.1287,68.1287,68.1287,71.5748,-3.7664,-3.95415,-3.80605,-4.02089,-3.76857,-3.82451,-3.75906,-3.81755,-4.09716,-3.82214,-3.79061,-4.03487,-3.83223,-3.76624,-3.75552,-3.78372,-3.77759,-3.77759,-4.18297,-3.85449,-3.76232,-4.95069,-7.46112,-4.25887,-3.9663,-4.24548,-3.8795,-3.75347,-4.00193,-3.78065,-3.81499,-3.80428,-3.87914,-5.16074,-6.06032,-4.13634,-3.79437,-4.25815,-4.61538,-3.82246,-3.76242,-3.75766,-3.91398,-3.79213,-3.95006,-3.75898,-4.73728,-4.82148,-8.40078,-4.06427
-178.441,0.761718,0.23345,1,3,0,184.466,-11.4673,3.68431,16.6454,3.26996,3.26996,14.3229,14.3229,18.0072,21.6915,25.3758,25.3758,25.3758,29.0602,29.0602,32.7445,32.7445,32.7445,32.7445,36.4288,36.4288,36.4288,36.4288,40.1131,40.1131,40.1131,40.1131,43.7974,43.7974,43.7974,47.4817,47.4817,51.166,51.166,51.166,54.8503,54.8503,54.8503,54.8503,58.5347,58.5347,58.5347,62.219,62.219,62.219,62.219,62.219,69.5876,73.2719,76.9562,76.9562,76.9562,76.9562,80.6405,-3.73398,-3.81281,-3.92337,-3.83743,-3.73834,-3.97775,-3.82925,-3.73177,-3.86529,-3.99355,-3.7331,-4.36513,-4.02418,-3.86906,-3.77169,-3.92734,-3.74171,-3.74171,-3.89639,-4.09051,-3.7616,-4.44477,-6.60215,-4.75305,-4.30268,-3.91892,-4.16361,-3.83208,-4.39397,-3.95607,-3.73352,-4.02907,-3.73345,-4.53829,-5.26445,-4.64747,-4.01461,-3.89275,-5.37902,-4.09592,-3.91952,-3.80086,-3.73679,-3.7543,-4.40132,-3.81839,-4.13948,-4.19558,-7.07459,-3.76537
-175.772,1,0.224893,4,15,0,179.484,-21.8158,4.30923,13.4632,-4.57894,-4.57894,8.34874,8.34874,12.658,16.9672,21.2764,21.2764,21.2764,25.5856,25.5856,29.8949,29.8949,29.8949,29.8949,34.2041,34.2041,34.2041,34.2041,38.5133,38.5133,38.5133,38.5133,42.8225,42.8225,42.8225,47.1318,47.1318,51.441,51.441,51.441,55.7502,55.7502,55.7502,55.7502,60.0594,60.0594,60.0594,64.3687,64.3687,64.3687,64.3687,64.3687,72.9871,77.2964,81.6056,81.6056,81.6056,81.6056,85.9148,-3.63829,-4.10521,-3.57106,-4.03296,-3.54971,-3.6528,-3.54851,-3.58045,-3.96547,-3.72224,-3.53498,-4.21583,-3.78898,-3.61475,-3.5288,-3.70456,-3.51901,-3.51901,-3.90273,-3.95083,-3.53632,-4.79244,-8.26669,-4.95572,-4.29955,-3.86353,-4.15051,-3.6592,-4.56148,-3.87998,-3.52463,-4.04044,-3.51907,-4.65003,-5.72033,-5.11568,-4.06417,-3.69283,-6.40907,-4.25799,-3.94091,-3.71209,-3.51927,-3.65357,-5.016,-3.89044,-3.81694,-3.87704,-7.5853,-3.52121
-175.87,0.995341,0.278029,3,11,0,176.996,-17.5315,3.93952,15.1416,-1.77338,-1.77338,10.0452,10.0452,13.9847,17.9242,21.8637,21.8637,21.8637,25.8033,25.8033,29.7428,29.7428,29.7428,29.7428,33.6823,33.6823,33.6823,33.6823,37.6218,37.6218,37.6218,37.6218,41.5613,41.5613,41.5613,45.5009,45.5009,49.4404,49.4404,49.4404,53.3799,53.3799,53.3799,53.3799,57.3194,57.3194,57.3194,61.2589,61.2589,61.2589,61.2589,61.2589,69.138,73.0775,77.017,77.017,77.017,77.017,80.9565,-3.66744,-3.93868,-3.71608,-3.94807,-3.64524,-3.77333,-3.66894,-3.6737,-3.9576,-3.8054,-3.64691,-4.17688,-3.8434,-3.70831,-3.64301,-3.76509,-3.63661,-3.63661,-3.96728,-3.93095,-3.64212,-4.72852,-7.55299,-4.65024,-4.16449,-3.97381,-4.0339,-3.70238,-4.29973,-3.83074,-3.63707,-3.91881,-3.65136,-4.75226,-5.68113,-4.62762,-3.91582,-3.88517,-5.50338,-4.01978,-3.82335,-3.6967,-3.65277,-3.65786,-4.43011,-3.74377,-4.12596,-4.1935,-7.66558,-3.67204
-175.988,0.832446,0.34185,2,7,0,177.126,-20.1045,3.95492,14.6682,-4.28478,-4.28478,7.57998,7.57998,11.5349,15.4898,19.4447,19.4447,19.4447,23.3997,23.3997,27.3546,27.3546,27.3546,27.3546,31.3095,31.3095,31.3095,31.3095,35.2644,35.2644,35.2644,35.2644,39.2193,39.2193,39.2193,43.1743,43.1743,47.1292,47.1292,47.1292,51.0841,51.0841,51.0841,51.0841,55.039,55.039,55.039,58.9939,58.9939,58.9939,58.9939,58.9939,66.9038,70.8587,74.8136,74.8136,74.8136,74.8136,78.7685,-3.69641,-4.07882,-3.6344,-4.08784,-3.65095,-3.67466,-3.60947,-3.70448,-4.09695,-3.6998,-3.6538,-4.01907,-3.73032,-3.63077,-3.60559,-3.67013,-3.62144,-3.62144,-4.10614,-3.80408,-3.60588,-5.0265,-8.25538,-4.46303,-4.01072,-4.11232,-3.89479,-3.62803,-4.13654,-3.72273,-3.62377,-3.79639,-3.66078,-5.0473,-6.12246,-4.447,-3.79449,-3.995,-5.29798,-3.8855,-3.71829,-3.62545,-3.66286,-3.60652,-4.26511,-3.65847,-4.29103,-4.37324,-8.34958,-3.69486
-175.554,1,0.354413,3,7,0,176.829,-16.208,3.971,14.1192,-0.323972,-0.323972,11.589,11.589,15.56,19.5311,23.5021,23.5021,23.5021,27.4731,27.4731,31.4441,31.4441,31.4441,31.4441,35.4151,35.4151,35.4151,35.4151,39.3861,39.3861,39.3861,39.3861,43.3571,43.3571,43.3571,47.3281,47.3281,51.2991,51.2991,51.2991,55.2701,55.2701,55.2701,55.2701,59.2411,59.2411,59.2411,63.2121,63.2121,63.2121,63.2121,63.2121,71.1541,75.1251,79.0961,79.0961,79.0961,79.0961,83.0671,-3.58002,-3.8338,-3.71093,-3.83833,-3.56696,-3.79431,-3.6424,-3.58212,-3.84289,-3.84158,-3.56717,-4.32969,-3.89496,-3.70546,-3.59622,-3.7888,-3.5715,-3.5715,-3.84749,-4.0159,-3.59523,-4.63226,-7.70361,-4.93479,-4.32209,-3.85057,-4.15576,-3.70116,-4.50064,-3.88669,-3.57071,-4.00814,-3.56781,-4.64429,-5.6367,-4.92124,-4.00622,-3.75889,-6.00988,-4.14688,-3.88177,-3.69693,-3.56803,-3.6331,-4.68578,-3.774,-3.9841,-4.05134,-7.76289,-3.57584
-174.98,0.464995,0.437497,2,5,0,175.339,-17.1883,3.93802,13.8492,-1.43624,-1.43624,10.3778,10.3778,14.3158,18.2538,22.1919,22.1919,22.1919,26.1299,26.1299,30.0679,30.0679,30.0679,30.0679,34.0059,34.0059,34.0059,34.0059,37.9439,37.9439,37.9439,37.9439,41.8819,41.8819,41.8819,45.82,45.82,49.758,49.758,49.758,53.696,53.696,53.696,53.696,57.634,57.634,57.634,61.572,61.572,61.572,61.572,61.572,69.4481,73.3861,77.3241,77.3241,77.3241,77.3241,81.2621,-3.57795,-3.88811,-3.6532,-3.89929,-3.55456,-3.72476,-3.59297,-3.58497,-3.91065,-3.76446,-3.55628,-4.2202,-3.81141,-3.64315,-3.55831,-3.71425,-3.54717,-3.54717,-3.92219,-3.91906,-3.55702,-4.81533,-8.15798,-4.79539,-4.20471,-3.92998,-4.04506,-3.63547,-4.36923,-3.79539,-3.54732,-3.90378,-3.561,-4.84401,-5.94115,-4.76726,-3.90001,-3.82728,-5.82689,-4.02735,-3.78602,-3.6281,-3.56253,-3.57816,-4.52688,-3.68701,-4.10864,-4.18776,-8.2949,-3.58359
-175.102,0.89068,0.309295,2,7,0,176.051,-17.7582,3.92223,12.676,-2.06924,-2.06924,9.69745,9.69745,13.6197,17.5419,21.4641,21.4641,21.4641,25.3864,25.3864,29.3086,29.3086,29.3086,29.3086,33.2308,33.2308,33.2308,33.2308,37.153,37.153,37.153,37.153,41.0753,41.0753,41.0753,44.9975,44.9975,48.9197,48.9197,48.9197,52.842,52.842,52.842,52.842,56.7642,56.7642,56.7642,60.6864,60.6864,60.6864,60.6864,60.6864,68.5309,72.4531,76.3753,76.3753,76.3753,76.3753,80.2976,-3.51017,-3.91193,-3.55966,-3.92962,-3.47628,-3.63564,-3.49599,-3.52267,-3.94765,-3.6775,-3.4799,-4.1879,-3.72828,-3.54634,-3.46397,-3.62134,-3.46049,-3.46049,-3.96603,-3.84572,-3.46278,-5.08294,-9.17144,-4.8408,-4.16584,-3.97846,-3.98433,-3.53636,-4.34948,-3.70622,-3.46228,-3.82443,-3.48968,-5.12748,-6.47963,-4.80029,-3.8192,-3.85149,-6.01936,-3.95947,-3.69344,-3.52699,-3.49281,-3.47858,-4.51826,-3.58512,-4.21832,-4.31868,-9.38071,-3.52746
-175.528,0.965165,0.340662,1,3,0,175.763,-17.3027,3.95246,12.2314,-1.4929,-1.4929,10.3645,10.3645,14.3169,18.2694,22.2219,22.2219,22.2219,26.1743,26.1743,30.1268,30.1268,30.1268,30.1268,34.0793,34.0793,34.0793,34.0793,38.0317,38.0317,38.0317,38.0317,41.9842,41.9842,41.9842,45.9366,45.9366,49.8891,49.8891,49.8891,53.8416,53.8416,53.8416,53.8416,57.794,57.794,57.794,61.7465,61.7465,61.7465,61.7465,61.7465,69.6514,73.6039,77.5563,77.5563,77.5563,77.5563,81.5088,-3.46372,-3.86439,-3.55832,-3.87541,-3.43241,-3.65149,-3.48251,-3.47065,-3.88657,-3.70424,-3.43408,-4.29214,-3.76568,-3.5484,-3.43806,-3.6411,-3.42296,-3.42296,-3.89787,-3.90675,-3.43674,-5.03586,-9.30952,-5.0382,-4.27683,-3.90548,-4.07208,-3.54073,-4.49248,-3.74978,-3.42298,-3.89158,-3.43851,-5.06391,-6.4627,-5.01037,-3.88783,-3.77106,-6.38022,-4.05449,-3.74042,-3.5333,-3.43991,-3.4675,-4.70735,-3.61377,-4.12017,-4.22006,-9.44364,-3.46368
-175.528,0.0004826,0.405262,2,3,0,177.252,-17.3027,3.95246,12.2314,-1.4929,-1.4929,10.3645,10.3645,14.3169,18.2694,22.2219,22.2219,22.2219,26.1743,26.1743,30.1268,30.1268,30.1268,30.1268,34.0793,34.0793,34.0793,34.0793,38.0317,38.0317,38.0317,38.0317,41.9842,41.9842,41.9842,45.9366,45.9366,49.8891,49.8891,49.8891,53.8416,53.8416,53.8416,53.8416,57.794,57.794,57.794,61.7465,61.7465,61.7465,61.7465,61.7465,69.6514,73.6039,77.5563,77.5563,77.5563,77.5563,81.5088,-3.46372,-3.86439,-3.55832,-3.87541,-3.43241,-3.65149,-3.48251,-3.47065,-3.88657,-3.70424,-3.43408,-4.29214,-3.76568,-3.5484,-3.43806,-3.6411,-3.42296,-3.42296,-3.89787,-3.90675,-3.43674,-5.03586,-9.30952,-5.0382,-4.27683,-3.90548,-4.07208,-3.54073,-4.49248,-3.74978,-3.42298,-3.89158,-3.43851,-5.06391,-6.4627,-5.01037,-3.88783,-3.77106,-6.38022,-4.05449,-3.74042,-3.5333,-3.43991,-3.4675,-4.70735,-3.61377,-4.12017,-4.22006,-9.44364,-3.46368
-175.057,0.995175,0.177285,3,15,0,175.762,-18.448,4.04691,13.6396,-2.26033,-2.26033,9.88039,9.88039,13.9273,17.9742,22.0211,22.0211,22.0211,26.068,26.068,30.1149,30.1149,30.1149,30.1149,34.1618,34.1618,34.1618,34.1618,38.2088,38.2088,38.2088,38.2088,42.2557,42.2557,42.2557,46.3026,46.3026,50.3495,50.3495,50.3495,54.3964,54.3964,54.3964,54.3964,58.4433,58.4433,58.4433,62.4902,62.4902,62.4902,62.4902,62.4902,70.584,74.6309,78.6778,78.6778,78.6778,78.6778,82.7247,-3.5807,-3.93591,-3.62485,-3.92669,-3.54346,-3.70282,-3.57538,-3.57447,-3.91757,-3.75292,-3.54195,-4.22986,-3.80689,-3.63241,-3.54394,-3.71095,-3.53199,-3.53199,-3.90856,-3.93251,-3.54503,-4.80815,-8.22583,-4.86313,-4.24211,-3.90262,-4.0817,-3.63868,-4.43684,-3.81979,-3.53225,-3.94492,-3.53883,-4.78626,-5.88726,-4.88567,-3.94805,-3.77738,-6.03045,-4.09622,-3.82767,-3.64513,-3.53804,-3.58839,-4.67586,-3.73431,-4.00891,-4.08321,-8.12105,-3.54583
-175.11,0.946827,0.217647,4,19,0,175.836,-13.8649,3.67812,13.526,0.847589,0.847589,11.882,11.882,15.5601,19.2382,22.9163,22.9163,22.9163,26.5945,26.5945,30.2726,30.2726,30.2726,30.2726,33.9507,33.9507,33.9507,33.9507,37.6288,37.6288,37.6288,37.6288,41.3069,41.3069,41.3069,44.9851,44.9851,48.6632,48.6632,48.6632,52.3413,52.3413,52.3413,52.3413,56.0194,56.0194,56.0194,59.6976,59.6976,59.6976,59.6976,59.6976,67.0538,70.7319,74.4101,74.4101,74.4101,74.4101,78.0882,-3.52718,-3.75248,-3.69334,-3.80334,-3.52408,-3.75679,-3.58961,-3.54954,-3.85929,-3.77513,-3.52895,-4.24723,-3.81195,-3.63108,-3.53767,-3.69631,-3.52356,-3.52356,-3.92034,-3.89313,-3.5308,-4.89131,-8.43005,-4.76427,-4.16389,-3.96387,-3.98436,-3.59147,-4.28239,-3.72866,-3.52844,-3.81582,-3.56014,-5.05327,-6.2627,-4.61886,-3.79791,-3.91582,-5.62014,-3.89751,-3.68549,-3.56092,-3.57414,-3.52659,-4.28866,-3.57671,-4.36914,-4.46802,-9.20381,-3.65411
-176.345,0.962302,0.25403,3,11,0,177.625,-20.0836,4.04358,15.4755,-3.90926,-3.90926,8.22149,8.22149,12.2651,16.3087,20.3522,20.3522,20.3522,24.3958,24.3958,28.4394,28.4394,28.4394,28.4394,32.483,32.483,32.483,32.483,36.5266,36.5266,36.5266,36.5266,40.5702,40.5702,40.5702,44.6137,44.6137,48.6573,48.6573,48.6573,52.7009,52.7009,52.7009,52.7009,56.7445,56.7445,56.7445,60.7881,60.7881,60.7881,60.7881,60.7881,68.8752,72.9188,76.9624,76.9624,76.9624,76.9624,81.006,-3.7311,-4.06211,-3.6954,-4.05455,-3.68732,-3.74129,-3.66975,-3.72479,-4.04707,-3.77239,-3.68531,-4.09349,-3.80689,-3.69934,-3.6586,-3.74594,-3.663,-3.663,-4.03965,-3.88954,-3.65877,-4.80856,-7.60395,-4.5416,-4.10141,-4.03475,-3.99037,-3.70264,-4.23748,-3.81467,-3.66196,-3.89726,-3.68092,-4.79153,-5.70344,-4.55663,-3.89922,-3.92269,-5.38844,-3.99962,-3.81943,-3.70606,-3.67973,-3.67545,-4.40545,-3.7594,-4.1303,-4.19518,-7.52523,-3.6915
-176.409,0.750744,0.301145,3,7,0,177.853,-21.6251,4.08262,15.2736,-5.29464,-5.29464,6.95323,6.95323,11.0359,15.1185,19.2011,19.2011,19.2011,23.2837,23.2837,27.3664,27.3664,27.3664,27.3664,31.449,31.449,31.449,31.449,35.5316,35.5316,35.5316,35.5316,39.6142,39.6142,39.6142,43.6968,43.6968,47.7795,47.7795,47.7795,51.8621,51.8621,51.8621,51.8621,55.9447,55.9447,55.9447,60.0273,60.0273,60.0273,60.0273,60.0273,68.1926,72.2752,76.3578,76.3578,76.3578,76.3578,80.4405,-3.75911,-4.14644,-3.66376,-4.13032,-3.69788,-3.70122,-3.64816,-3.74414,-4.11447,-3.72969,-3.69274,-4.02799,-3.76137,-3.66935,-3.64592,-3.7087,-3.65901,-3.65901,-4.09887,-3.83979,-3.64553,-4.92828,-7.88336,-4.46964,-4.04232,-4.08863,-3.93831,-3.67436,-4.17873,-3.77478,-3.65563,-3.85353,-3.68176,-4.89385,-5.85879,-4.49766,-3.85703,-3.95655,-5.32871,-3.95511,-3.78318,-3.67983,-3.67889,-3.65537,-4.3609,-3.7317,-4.16949,-4.23868,-7.72732,-3.68962
-179.397,0.938646,0.286905,3,11,0,180.767,-20.264,3.96699,10.8422,-4.39608,-4.39608,7.50489,7.50489,11.4719,15.4389,19.4059,19.4059,19.4059,23.3728,23.3728,27.3398,27.3398,27.3398,27.3398,31.3068,31.3068,31.3068,31.3068,35.2738,35.2738,35.2738,35.2738,39.2408,39.2408,39.2408,43.2078,43.2078,47.1748,47.1748,47.1748,51.1418,51.1418,51.1418,51.1418,55.1088,55.1088,55.1088,59.0757,59.0757,59.0757,59.0757,59.0757,67.0097,70.9767,74.9437,74.9437,74.9437,74.9437,78.9107,-3.47639,-4.18389,-3.35463,-4.19606,-3.38959,-3.4282,-3.31079,-3.48733,-4.20831,-3.47513,-3.39345,-4.05928,-3.53153,-3.34983,-3.30424,-3.42217,-3.33323,-3.33323,-4.22065,-3.66819,-3.30462,-5.90285,-11.811,-4.87703,-4.04809,-4.22892,-3.83667,-3.34615,-4.28183,-3.52134,-3.33633,-3.65785,-3.40277,-5.9307,-7.89464,-4.85549,-3.65529,-4.00923,-6.42054,-3.82416,-3.51533,-3.34262,-3.40552,-3.30672,-4.52825,-3.40634,-4.53977,-4.68912,-11.9371,-3.4601
