lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-175.812,0.99279,0.25944,4,15,0,176.191,-22.3689,4.29397,12.6084,-5.19301,-5.19301,7.68888,7.68888,11.9828,16.2768,20.5708,20.5708,20.5708,24.8647,24.8647,29.1587,29.1587,29.1587,29.1587,33.4527,33.4527,33.4527,33.4527,37.7466,37.7466,37.7466,37.7466,42.0406,42.0406,42.0406,46.3346,46.3346,50.6285,50.6285,50.6285,54.9225,54.9225,54.9225,54.9225,59.2165,59.2165,59.2165,63.5104,63.5104,63.5104,63.5104,63.5104,72.0984,76.3923,80.6863,80.6863,80.6863,80.6863,84.9803,-3.61603,-4.1793,-3.4961,-4.09747,-3.50406,-3.57722,-3.47409,-3.54601,-4.02052,-3.64785,-3.48422,-4.17603,-3.71713,-3.537,-3.45752,-3.62799,-3.45424,-3.45424,-3.94847,-3.88729,-3.4629,-5.01085,-9.06861,-4.98121,-4.26257,-3.90315,-4.09958,-3.57951,-4.54476,-3.8086,-3.45454,-3.97852,-3.45695,-4.8506,-6.11259,-5.14859,-4.00269,-3.69596,-6.57622,-4.20996,-3.87001,-3.63071,-3.45405,-3.57027,-5.03037,-3.81247,-3.85589,-3.9302,-8.31445,-3.4533
-176.368,0.703301,0.25944,4,15,0,178.045,-19.4463,3.85262,13.0121,-4.03585,-4.03585,7.52201,7.52201,11.3746,15.2273,19.0799,19.0799,19.0799,22.9325,22.9325,26.7851,26.7851,26.7851,26.7851,30.6377,30.6377,30.6377,30.6377,34.4904,34.4904,34.4904,34.4904,38.343,38.343,38.343,42.1956,42.1956,46.0482,46.0482,46.0482,49.9008,49.9008,49.9008,49.9008,53.7535,53.7535,53.7535,57.6061,57.6061,57.6061,57.6061,57.6061,65.3113,69.1639,73.0166,73.0166,73.0166,73.0166,76.8692,-3.59241,-4.06659,-3.52145,-4.10382,-3.548,-3.56551,-3.48826,-3.62624,-4.1422,-3.58875,-3.56065,-3.96753,-3.62077,-3.50773,-3.48918,-3.54834,-3.5182,-3.5182,-4.18174,-3.6977,-3.49155,-5.4065,-9.601,-4.47842,-3.93472,-4.20874,-3.79179,-3.49906,-4.06761,-3.59285,-3.53094,-3.66916,-3.59467,-5.49635,-6.91851,-4.41558,-3.66235,-4.08419,-5.42106,-3.75732,-3.57763,-3.49244,-3.60555,-3.48622,-4.16386,-3.51169,-4.54902,-4.66409,-10.0035,-3.68005
-176.521,0.997741,0.25944,4,31,0,179.56,-27.569,4.54104,14.3423,-9.40485,-9.40485,4.21828,4.21828,8.75933,13.3004,17.8414,17.8414,17.8414,22.3825,22.3825,26.9235,26.9235,26.9235,26.9235,31.4645,31.4645,31.4645,31.4645,36.0056,36.0056,36.0056,36.0056,40.5466,40.5466,40.5466,45.0877,45.0877,49.6287,49.6287,49.6287,54.1698,54.1698,54.1698,54.1698,58.7108,58.7108,58.7108,63.2519,63.2519,63.2519,63.2519,63.2519,72.3339,76.875,81.416,81.416,81.416,81.416,85.9571,-3.89832,-4.49743,-3.58227,-4.35071,-3.70959,-3.60863,-3.58221,-3.74395,-4.21681,-3.65257,-3.65886,-3.98812,-3.69867,-3.60293,-3.58497,-3.65474,-3.59778,-3.59778,-4.09571,-3.8255,-3.58215,-4.98158,-8.28679,-4.60831,-4.0965,-4.02209,-3.9985,-3.64507,-4.33755,-3.80751,-3.58249,-3.94215,-3.5903,-4.74052,-5.74509,-4.83586,-3.97487,-3.7919,-5.95616,-4.14758,-3.88989,-3.70998,-3.58351,-3.67967,-4.85405,-3.89894,-3.85444,-3.90832,-7.20079,-3.58438
-176.958,0.996997,0.25944,3,7,0,177.056,-27.8277,4.5695,14.9046,-9.54971,-9.54971,4.15879,4.15879,8.72828,13.2978,17.8673,17.8673,17.8673,22.4368,22.4368,27.0063,27.0063,27.0063,27.0063,31.5758,31.5758,31.5758,31.5758,36.1453,36.1453,36.1453,36.1453,40.7148,40.7148,40.7148,45.2843,45.2843,49.8538,49.8538,49.8538,54.4233,54.4233,54.4233,54.4233,58.9928,58.9928,58.9928,63.5623,63.5623,63.5623,63.5623,63.5623,72.7013,77.2707,81.8402,81.8402,81.8402,81.8402,86.4097,-3.92085,-4.48083,-3.62066,-4.33705,-3.73962,-3.64508,-3.62065,-3.76948,-4.2064,-3.68714,-3.69027,-4.00135,-3.73109,-3.64095,-3.62283,-3.69058,-3.63383,-3.63383,-4.0889,-3.85227,-3.62065,-4.9014,-7.94937,-4.58641,-4.10795,-4.01786,-4.0178,-3.68346,-4.33805,-3.83915,-3.62066,-3.96798,-3.6262,-4.66846,-5.58954,-4.81051,-4.00056,-3.80321,-5.86277,-4.16571,-3.9215,-3.74932,-3.62104,-3.72168,-4.83946,-3.93615,-3.85293,-3.90092,-6.8981,-3.62508
-180.146,0.943666,0.25944,3,7,0,180.466,-36.0889,5.09461,15.3268,-15.7104,-15.7104,-0.42662,-0.42662,4.66799,9.76259,14.8572,14.8572,14.8572,19.9518,19.9518,25.0464,25.0464,25.0464,25.0464,30.141,30.141,30.141,30.141,35.2356,35.2356,35.2356,35.2356,40.3302,40.3302,40.3302,45.4248,45.4248,50.5195,50.5195,50.5195,55.6141,55.6141,55.6141,55.6141,60.7087,60.7087,60.7087,65.8033,65.8033,65.8033,65.8033,65.8033,75.9925,81.0871,86.1817,86.1817,86.1817,86.1817,91.2763,-4.31615,-5.05551,-3.69025,-4.71906,-3.92187,-3.64866,-3.66957,-3.91282,-4.42851,-3.66709,-3.78641,-3.90827,-3.70275,-3.65088,-3.66711,-3.68504,-3.68024,-3.68024,-4.18387,-3.8301,-3.64979,-4.95387,-7.91364,-4.52827,-4.08563,-4.04627,-4.03215,-3.71118,-4.37854,-3.88408,-3.64912,-4.04304,-3.64886,-4.5331,-5.36357,-4.948,-4.10902,-3.7617,-6.08065,-4.32317,-4.05408,-3.8531,-3.65547,-3.86107,-5.21021,-4.20587,-3.7206,-3.74749,-6.08281,-3.73239
-179.777,1,0.25944,3,7,0,180.755,-33.9188,4.91489,16.0671,-14.2592,-14.2592,0.485431,0.485431,5.40032,10.3152,15.2301,15.2301,15.2301,20.145,20.145,25.0599,25.0599,25.0599,25.0599,29.9748,29.9748,29.9748,29.9748,34.8896,34.8896,34.8896,34.8896,39.8045,39.8045,39.8045,44.7194,44.7194,49.6343,49.6343,49.6343,54.5492,54.5492,54.5492,54.5492,59.4641,59.4641,59.4641,64.379,64.379,64.379,64.379,64.379,74.2087,79.1236,84.0385,84.0385,84.0385,84.0385,88.9534,-4.20774,-4.83557,-3.71964,-4.59223,-3.91332,-3.6959,-3.71057,-3.92037,-4.37808,-3.71487,-3.81522,-3.93263,-3.7453,-3.69789,-3.71245,-3.72631,-3.72709,-3.72709,-4.19311,-3.84877,-3.6981,-4.91695,-7.63709,-4.45538,-4.06481,-4.08601,-4.00906,-3.73885,-4.29801,-3.87549,-3.69597,-4.00073,-3.69979,-4.58693,-5.37564,-4.76207,-4.04683,-3.83683,-5.7263,-4.21531,-3.99251,-3.83169,-3.69599,-3.82622,-4.91825,-4.07743,-3.81848,-3.85126,-6.2005,-3.72598
-179.441,1,0.25944,3,7,0,180.019,-33.9525,4.96177,15.5502,-14.1054,-14.1054,0.77993,0.77993,5.74171,10.7035,15.6653,15.6653,15.6653,20.627,20.627,25.5888,25.5888,25.5888,25.5888,30.5506,30.5506,30.5506,30.5506,35.5124,35.5124,35.5124,35.5124,40.4741,40.4741,40.4741,45.4359,45.4359,50.3977,50.3977,50.3977,55.3595,55.3595,55.3595,55.3595,60.3212,60.3212,60.3212,65.283,65.283,65.283,65.283,65.283,75.2066,80.1683,85.1301,85.1301,85.1301,85.1301,90.0919,-4.19935,-4.86452,-3.68445,-4.5941,-3.88061,-3.66404,-3.67428,-3.88386,-4.35811,-3.69021,-3.77542,-3.94071,-3.7276,-3.66823,-3.67503,-3.70583,-3.68762,-3.68762,-4.15655,-3.85011,-3.6635,-4.90293,-7.75539,-4.52979,-4.09621,-4.04131,-4.03629,-3.72411,-4.36289,-3.88656,-3.66334,-4.03205,-3.66386,-4.54394,-5.35915,-4.88613,-4.0871,-3.78493,-5.95358,-4.28065,-4.02784,-3.8412,-3.66642,-3.83828,-5.07897,-4.13636,-3.7606,-3.79108,-6.17721,-3.71662
-176.515,0.937251,0.25944,3,15,0,181.645,-17.1208,3.77248,12.038,-2.03086,-2.03086,9.28659,9.28659,13.0591,16.8316,20.604,20.604,20.604,24.3765,24.3765,28.149,28.149,28.149,28.149,31.9215,31.9215,31.9215,31.9215,35.694,35.694,35.694,35.694,39.4664,39.4664,39.4664,43.2389,43.2389,47.0114,47.0114,47.0114,50.7839,50.7839,50.7839,50.7839,54.5564,54.5564,54.5564,58.3289,58.3289,58.3289,58.3289,58.3289,65.8738,69.6463,73.4188,73.4188,73.4188,73.4188,77.1913,-3.46307,-3.90641,-3.50344,-3.96469,-3.43685,-3.56803,-3.4304,-3.50747,-4.02618,-3.59475,-3.45231,-4.09774,-3.63613,-3.4664,-3.40708,-3.52799,-3.42191,-3.42191,-4.09088,-3.73125,-3.40733,-5.44541,-10.1801,-4.71449,-4.03271,-4.1358,-3.84283,-3.4432,-4.18451,-3.57663,-3.43782,-3.67322,-3.50088,-5.60091,-7.21379,-4.59509,-3.65961,-4.03059,-5.79881,-3.77511,-3.54521,-3.42572,-3.51798,-3.40706,-4.25167,-3.44733,-4.59827,-4.72995,-10.8936,-3.6174
-176.466,0.909273,0.25944,4,15,0,178.517,-10.3739,3.49078,12.1529,3.58918,3.58918,14.0615,14.0615,17.5523,21.0431,24.5338,24.5338,24.5338,28.0246,28.0246,31.5154,31.5154,31.5154,31.5154,35.0062,35.0062,35.0062,35.0062,38.4969,38.4969,38.4969,38.4969,41.9877,41.9877,41.9877,45.4785,45.4785,48.9693,48.9693,48.9693,52.4601,52.4601,52.4601,52.4601,55.9508,55.9508,55.9508,59.4416,59.4416,59.4416,59.4416,59.4416,66.4232,69.9139,73.4047,73.4047,73.4047,73.4047,76.8955,-3.42505,-3.55564,-3.75922,-3.62985,-3.42466,-3.82935,-3.56103,-3.42378,-3.71986,-3.82797,-3.41651,-4.45511,-3.86542,-3.60772,-3.45834,-3.6911,-3.41993,-3.41993,-3.82568,-3.94522,-3.43761,-4.98186,-9.24791,-5.05322,-4.28184,-3.905,-4.03153,-3.51811,-4.39136,-3.68885,-3.4201,-3.78691,-3.45893,-5.29247,-6.78422,-4.76402,-3.75172,-3.90801,-5.96587,-3.85969,-3.60398,-3.4566,-3.48685,-3.41711,-4.27387,-3.45575,-4.58713,-4.71642,-10.7667,-3.63887
-176.625,0.949382,0.25944,2,3,0,176.691,-9.83022,3.52443,12.1857,4.26749,4.26749,14.8408,14.8408,18.3652,21.8896,25.4141,25.4141,25.4141,28.9385,28.9385,32.4629,32.4629,32.4629,32.4629,35.9873,35.9873,35.9873,35.9873,39.5118,39.5118,39.5118,39.5118,43.0362,43.0362,43.0362,46.5606,46.5606,50.0851,50.0851,50.0851,53.6095,53.6095,53.6095,53.6095,57.1339,57.1339,57.1339,60.6583,60.6583,60.6583,60.6583,60.6583,67.7072,71.2316,74.756,74.756,74.756,74.756,78.2805,-3.43652,-3.52985,-3.81492,-3.59179,-3.43804,-3.8952,-3.60429,-3.42036,-3.66743,-3.89912,-3.42217,-4.56701,-3.94221,-3.66036,-3.48627,-3.75507,-3.4325,-3.4325,-3.75678,-4.03394,-3.46073,-4.83264,-8.93902,-5.20606,-4.39647,-3.82396,-4.13309,-3.56413,-4.52051,-3.76167,-3.41923,-3.87303,-3.43845,-5.10729,-6.52908,-4.92313,-3.83661,-3.81677,-6.18468,-3.95874,-3.67163,-3.49227,-3.4568,-3.42902,-4.41902,-3.49537,-4.42045,-4.53994,-10.3119,-3.57124
-176.409,1,0.25944,1,1,0,176.621,-10.0222,3.51721,12.2705,4.04663,4.04663,14.5983,14.5983,18.1155,21.6327,25.1499,25.1499,25.1499,28.6671,28.6671,32.1843,32.1843,32.1843,32.1843,35.7015,35.7015,35.7015,35.7015,39.2187,39.2187,39.2187,39.2187,42.736,42.736,42.736,46.2532,46.2532,49.7704,49.7704,49.7704,53.2876,53.2876,53.2876,53.2876,56.8048,56.8048,56.8048,60.322,60.322,60.322,60.322,60.322,67.3564,70.8737,74.3909,74.3909,74.3909,74.3909,77.9081,-3.44005,-3.54384,-3.79914,-3.60807,-3.441,-3.87551,-3.5959,-3.42854,-3.68624,-3.87817,-3.42761,-4.52423,-3.91914,-3.64858,-3.48428,-3.73869,-3.43575,-3.43575,-3.77834,-4.0064,-3.46054,-4.86027,-8.94903,-5.14275,-4.35627,-3.84748,-4.10077,-3.55599,-4.47481,-3.74314,-3.42631,-3.84924,-3.45057,-5.13919,-6.55851,-4.86352,-3.81382,-3.84234,-6.08989,-3.93034,-3.65612,-3.48817,-3.47106,-3.43225,-4.37164,-3.49016,-4.45586,-4.57614,-10.3341,-3.59316
-175.553,0.905478,0.25944,2,7,0,178.179,-13.7933,3.59759,13.3068,0.597116,0.597116,11.3899,11.3899,14.9875,18.5851,22.1827,22.1827,22.1827,25.7803,25.7803,29.3779,29.3779,29.3779,29.3779,32.9755,32.9755,32.9755,32.9755,36.5731,36.5731,36.5731,36.5731,40.1706,40.1706,40.1706,43.7682,43.7682,47.3658,47.3658,47.3658,50.9634,50.9634,50.9634,50.9634,54.561,54.561,54.561,58.1586,58.1586,58.1586,58.1586,58.1586,65.3538,68.9514,72.549,72.549,72.549,72.549,76.1466,-3.51277,-3.75687,-3.66142,-3.82509,-3.51011,-3.71533,-3.55662,-3.54836,-3.90155,-3.72491,-3.52113,-4.17496,-3.75555,-3.58888,-3.51258,-3.64461,-3.51018,-3.51018,-3.98623,-3.82288,-3.50814,-5.05693,-8.83245,-4.65606,-4.07424,-4.04725,-3.89828,-3.54731,-4.17392,-3.66042,-3.52681,-3.73408,-3.57885,-5.2772,-6.58906,-4.48002,-3.71417,-4.0172,-5.43941,-3.79862,-3.61432,-3.52037,-3.60357,-3.5084,-4.13844,-3.52556,-4.57554,-4.68822,-9.86508,-3.72855
-175.868,0.959395,0.25944,4,15,0,176.463,-24.4424,4.24526,13.3097,-7.46133,-7.46133,5.27444,5.27444,9.5197,13.765,18.0102,18.0102,18.0102,22.2555,22.2555,26.5007,26.5007,26.5007,26.5007,30.746,30.746,30.746,30.746,34.9912,34.9912,34.9912,34.9912,39.2365,39.2365,39.2365,43.4817,43.4817,47.727,47.727,47.727,51.9723,51.9723,51.9723,51.9723,56.2175,56.2175,56.2175,60.4628,60.4628,60.4628,60.4628,60.4628,68.9533,73.1985,77.4438,77.4438,77.4438,77.4438,81.689,-3.76009,-4.368,-3.51202,-4.29701,-3.62596,-3.54744,-3.50743,-3.68761,-4.22907,-3.58539,-3.60057,-3.9485,-3.62671,-3.52508,-3.51378,-3.57101,-3.53732,-3.53732,-4.16418,-3.73561,-3.51031,-5.27272,-9.22519,-4.55187,-4.00195,-4.12263,-3.87952,-3.54165,-4.20554,-3.67595,-3.52202,-3.78812,-3.55322,-5.13695,-6.40267,-4.66112,-3.80209,-3.89927,-5.79401,-3.94582,-3.70958,-3.56365,-3.54275,-3.53205,-4.54776,-3.66383,-4.10547,-4.19046,-8.61904,-3.53838
-175.846,1,0.25944,5,31,0,176.033,-24.6887,4.26853,13.6934,-7.61456,-7.61456,5.19101,5.19101,9.45954,13.7281,17.9966,17.9966,17.9966,22.2651,22.2651,26.5336,26.5336,26.5336,26.5336,30.8022,30.8022,30.8022,30.8022,35.0707,35.0707,35.0707,35.0707,39.3392,39.3392,39.3392,43.6077,43.6077,47.8763,47.8763,47.8763,52.1448,52.1448,52.1448,52.1448,56.4133,56.4133,56.4133,60.6818,60.6818,60.6818,60.6818,60.6818,69.2189,73.4874,77.7559,77.7559,77.7559,77.7559,82.0245,-3.78235,-4.36321,-3.53964,-4.28926,-3.64992,-3.57291,-3.53585,-3.70666,-4.21878,-3.60977,-3.62355,-3.95474,-3.64968,-3.55297,-3.54159,-3.59735,-3.56312,-3.56312,-4.15175,-3.75525,-3.53816,-5.19302,-8.91862,-4.53315,-4.01032,-4.10899,-3.89514,-3.57056,-4.20797,-3.70127,-3.54788,-3.81028,-3.57549,-5.0533,-6.24172,-4.64701,-3.825,-3.89384,-5.72947,-3.96471,-3.73684,-3.5943,-3.56521,-3.56348,-4.54849,-3.69626,-4.07687,-4.15551,-8.29443,-3.55946
-175.786,0.967543,0.25944,4,31,0,177.875,-13.9689,3.58205,13.2732,0.359285,0.359285,11.1054,11.1054,14.6875,18.2696,21.8516,21.8516,21.8516,25.4337,25.4337,29.0157,29.0157,29.0157,29.0157,32.5978,32.5978,32.5978,32.5978,36.1798,36.1798,36.1798,36.1798,39.7619,39.7619,39.7619,43.3439,43.3439,46.926,46.926,46.926,50.508,50.508,50.508,50.508,54.0901,54.0901,54.0901,57.6721,57.6721,57.6721,57.6721,57.6721,64.8363,68.4183,72.0004,72.0004,72.0004,72.0004,75.5824,-3.51233,-3.76846,-3.64797,-3.84154,-3.50958,-3.69877,-3.54679,-3.55353,-3.92353,-3.70655,-3.52338,-4.14458,-3.73537,-3.57609,-3.50762,-3.62823,-3.51027,-3.51027,-4.01445,-3.79879,-3.50478,-5.11498,-8.95428,-4.61303,-4.04218,-4.08002,-3.8699,-3.53642,-4.13696,-3.64083,-3.53151,-3.71012,-3.59029,-5.34895,-6.68813,-4.43344,-3.69044,-4.0538,-5.37511,-3.77019,-3.596,-3.51262,-3.61833,-3.50853,-4.09468,-3.51605,-4.63986,-4.75621,-10.0434,-3.7564
-175.562,0.997974,0.25944,4,31,0,176.488,-21.0301,4.22901,12.8498,-4.11412,-4.11412,8.5729,8.5729,12.8019,17.0309,21.2599,21.2599,21.2599,25.4889,25.4889,29.7179,29.7179,29.7179,29.7179,33.9469,33.9469,33.9469,33.9469,38.1759,38.1759,38.1759,38.1759,42.405,42.405,42.405,46.634,46.634,50.863,50.863,50.863,55.092,55.092,55.092,55.092,59.321,59.321,59.321,63.55,63.55,63.55,63.55,63.55,72.008,76.237,80.466,80.466,80.466,80.466,84.695,-3.58546,-4.0755,-3.53559,-4.0182,-3.50324,-3.62196,-3.50444,-3.5403,-3.96376,-3.69048,-3.49136,-4.22038,-3.75824,-3.57127,-3.4812,-3.6635,-3.47227,-3.47227,-3.91218,-3.9212,-3.4866,-4.91455,-8.76929,-4.99235,-4.28721,-3.87939,-4.12075,-3.60553,-4.54972,-3.8296,-3.47452,-3.99129,-3.47476,-4.79601,-6.00282,-5.11919,-4.00961,-3.70036,-6.4865,-4.20448,-3.87623,-3.64488,-3.47288,-3.58157,-4.96964,-3.80396,-3.87511,-3.94799,-8.20509,-3.47255
-175.383,0.971025,0.25944,5,31,0,176.655,-12.6069,3.69849,13.0858,2.18705,2.18705,13.2825,13.2825,16.981,20.6795,24.378,24.378,24.378,28.0765,28.0765,31.775,31.775,31.775,31.775,35.4735,35.4735,35.4735,35.4735,39.172,39.172,39.172,39.172,42.8704,42.8704,42.8704,46.5689,46.5689,50.2674,50.2674,50.2674,53.9659,53.9659,53.9659,53.9659,57.6644,57.6644,57.6644,61.3629,61.3629,61.3629,61.3629,61.3629,68.7599,72.4584,76.1569,76.1569,76.1569,76.1569,79.8554,-3.49057,-3.6687,-3.74206,-3.71236,-3.49328,-3.82349,-3.60924,-3.49815,-3.7608,-3.84871,-3.49048,-4.41301,-3.89531,-3.66698,-3.53208,-3.75252,-3.49681,-3.49681,-3.81402,-3.99707,-3.51984,-4.75714,-8.35775,-5.01775,-4.32151,-3.85215,-4.11023,-3.61646,-4.46484,-3.79828,-3.49068,-3.90855,-3.50255,-4.90808,-6.12436,-4.86092,-3.88774,-3.80238,-6.00795,-4.01187,-3.74644,-3.57445,-3.51077,-3.51271,-4.48531,-3.60115,-4.22338,-4.31882,-9.10317,-3.56775
-175.161,0.807824,0.25944,2,7,0,176.674,-14.5375,3.8195,13.2412,0.7405,0.7405,12.199,12.199,16.0185,19.838,23.6575,23.6575,23.6575,27.477,27.477,31.2965,31.2965,31.2965,31.2965,35.116,35.116,35.116,35.116,38.9355,38.9355,38.9355,38.9355,42.755,42.755,42.755,46.5745,46.5745,50.394,50.394,50.394,54.2135,54.2135,54.2135,54.2135,58.033,58.033,58.033,61.8525,61.8525,61.8525,61.8525,61.8525,69.4915,73.311,77.1305,77.1305,77.1305,77.1305,80.95,-3.50679,-3.74678,-3.69398,-3.77621,-3.50227,-3.77828,-3.59355,-3.51792,-3.80732,-3.8153,-3.50305,-4.35544,-3.86619,-3.6541,-3.53326,-3.73926,-3.50582,-3.50582,-3.8401,-3.97945,-3.52684,-4.76765,-8.31123,-4.9789,-4.30285,-3.86288,-4.10804,-3.62553,-4.46714,-3.81036,-3.50271,-3.92767,-3.51137,-4.85588,-6.03248,-4.88668,-3.91519,-3.78557,-6.04371,-4.0495,-3.7791,-3.59995,-3.51542,-3.53703,-4.56574,-3.64727,-4.13281,-4.22047,-8.74328,-3.54905
-174.976,0.978992,0.25944,2,7,0,176.43,-17.6327,3.93394,13.9189,-1.897,-1.897,9.90482,9.90482,13.8388,17.7727,21.7066,21.7066,21.7066,25.6406,25.6406,29.5745,29.5745,29.5745,29.5745,33.5084,33.5084,33.5084,33.5084,37.4424,37.4424,37.4424,37.4424,41.3763,41.3763,41.3763,45.3103,45.3103,49.2442,49.2442,49.2442,53.1781,53.1781,53.1781,53.1781,57.1121,57.1121,57.1121,61.046,61.046,61.046,61.046,61.046,68.9139,72.8478,76.7818,76.7818,76.7818,76.7818,80.7157,-3.59138,-3.91747,-3.64217,-3.92974,-3.56424,-3.70811,-3.58764,-3.59976,-3.94222,-3.74487,-3.56655,-4.17821,-3.78877,-3.63238,-3.55858,-3.69768,-3.55281,-3.55281,-3.9549,-3.89009,-3.55755,-4.86544,-8.22649,-4.73149,-4.16238,-3.96346,-4.00941,-3.62496,-4.31963,-3.77273,-3.55366,-3.87466,-3.57273,-4.89639,-6.00396,-4.70252,-3.87086,-3.85814,-5.72957,-3.99144,-3.76338,-3.6179,-3.5747,-3.5741,-4.46901,-3.67088,-4.14989,-4.23103,-8.37273,-3.59956
-175.311,0.977445,0.25944,3,15,0,175.716,-22.4052,4.16557,13.5558,-5.74292,-5.74292,6.7538,6.7538,10.9194,15.0849,19.2505,19.2505,19.2505,23.4161,23.4161,27.5817,27.5817,27.5817,27.5817,31.7472,31.7472,31.7472,31.7472,35.9128,35.9128,35.9128,35.9128,40.0784,40.0784,40.0784,44.2439,44.2439,48.4095,48.4095,48.4095,52.5751,52.5751,52.5751,52.5751,56.7407,56.7407,56.7407,60.9062,60.9062,60.9062,60.9062,60.9062,69.2374,73.403,77.5685,77.5685,77.5685,77.5685,81.7341,-3.68888,-4.20011,-3.54638,-4.15823,-3.59599,-3.59611,-3.53001,-3.64971,-4.11769,-3.63776,-3.58292,-4.02766,-3.68216,-3.56066,-3.52623,-3.61563,-3.53956,-3.53956,-4.07849,-3.79312,-3.52577,-5.10443,-8.81442,-4.62268,-4.06505,-4.0531,-3.93366,-3.57476,-4.25843,-3.71818,-3.53263,-3.83004,-3.55767,-5.01881,-6.21276,-4.69624,-3.83965,-3.87069,-5.7993,-3.97898,-3.74158,-3.59125,-3.55179,-3.55427,-4.55012,-3.68161,-4.09244,-4.17369,-8.42464,-3.55477
-175.153,1,0.25944,2,7,0,175.365,-20.5701,4.16773,13.4019,-3.89915,-3.89915,8.60406,8.60406,12.7718,16.9395,21.1073,21.1073,21.1073,25.275,25.275,29.4427,29.4427,29.4427,29.4427,33.6105,33.6105,33.6105,33.6105,37.7782,37.7782,37.7782,37.7782,41.9459,41.9459,41.9459,46.1137,46.1137,50.2814,50.2814,50.2814,54.4491,54.4491,54.4491,54.4491,58.6169,58.6169,58.6169,62.7846,62.7846,62.7846,62.7846,62.7846,71.1201,75.2878,79.4555,79.4555,79.4555,79.4555,83.6233,-3.61121,-4.05213,-3.57335,-4.01389,-3.54335,-3.6484,-3.54121,-3.58098,-3.97707,-3.70496,-3.53501,-4.17821,-3.76255,-3.5968,-3.52013,-3.67557,-3.51476,-3.51476,-3.94165,-3.90052,-3.52314,-4.88899,-8.47694,-4.85507,-4.22218,-3.91882,-4.06885,-3.61839,-4.4447,-3.8086,-3.51456,-3.94577,-3.52103,-4.80724,-5.94529,-4.93831,-3.95747,-3.75943,-6.15251,-4.12283,-3.83811,-3.64248,-3.51845,-3.58731,-4.77587,-3.76323,-3.9524,-4.02503,-8.09047,-3.51961
-174.964,0.999905,0.25944,4,15,0,175.169,-19.0475,3.99199,13.6881,-3.07952,-3.07952,8.89644,8.89644,12.8884,16.8804,20.8724,20.8724,20.8724,24.8644,24.8644,28.8564,28.8564,28.8564,28.8564,32.8484,32.8484,32.8484,32.8484,36.8404,36.8404,36.8404,36.8404,40.8323,40.8323,40.8323,44.8243,44.8243,48.8163,48.8163,48.8163,52.8083,52.8083,52.8083,52.8083,56.8003,56.8003,56.8003,60.7923,60.7923,60.7923,60.7923,60.7923,68.7763,72.7683,76.7602,76.7602,76.7602,76.7602,80.7522,-3.60432,-3.99199,-3.59945,-3.99367,-3.5613,-3.6618,-3.55748,-3.60563,-3.99536,-3.70052,-3.5617,-4.12446,-3.74478,-3.5984,-3.53742,-3.66062,-3.539,-3.539,-3.99704,-3.84906,-3.53735,-4.96682,-8.50641,-4.6936,-4.12255,-3.99817,-3.97435,-3.59758,-4.29012,-3.74289,-3.5392,-3.84721,-3.56265,-4.97078,-6.1318,-4.69004,-3.84675,-3.8702,-5.74772,-3.97216,-3.74176,-3.59675,-3.56292,-3.55603,-4.47547,-3.65742,-4.15525,-4.23926,-8.52488,-3.58362
