lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-176.362,0.963338,0.209536,4,27,0,177.59,-11.8778,3.70615,14.9438,2.94682,2.94682,14.0653,14.0653,17.7714,21.4776,25.1837,25.1837,25.1837,28.8899,28.8899,32.596,32.596,32.596,32.596,36.3021,36.3021,36.3021,36.3021,40.0083,40.0083,40.0083,40.0083,43.7144,43.7144,43.7144,47.4206,47.4206,51.1267,51.1267,51.1267,54.8329,54.8329,54.8329,54.8329,58.539,58.539,58.539,62.2452,62.2452,62.2452,62.2452,62.2452,69.6575,73.3636,77.0698,77.0698,77.0698,77.0698,80.7759,-3.62524,-3.73462,-3.85006,-3.7642,-3.63026,-3.91818,-3.73878,-3.62472,-3.79726,-3.93975,-3.62501,-4.3975,-3.97847,-3.78867,-3.67053,-3.86086,-3.6351,-3.6351,-3.83381,-4.06259,-3.65921,-4.51808,-7.20411,-4.88238,-4.32583,-3.8601,-4.15565,-3.74652,-4.44232,-3.90043,-3.62608,-3.99195,-3.62628,-4.6264,-5.52798,-4.76065,-3.97526,-3.82364,-5.67138,-4.07758,-3.85824,-3.71056,-3.63013,-3.65318,-4.46274,-3.73514,-4.12233,-4.19142,-7.74968,-3.66318
-177.208,0.846699,0.209536,3,7,0,178.197,-14.776,3.51833,13.8426,-0.702726,-0.702726,9.85227,9.85227,13.3706,16.8889,20.4073,20.4073,20.4073,23.9256,23.9256,27.4439,27.4439,27.4439,27.4439,30.9623,30.9623,30.9623,30.9623,34.4806,34.4806,34.4806,34.4806,37.9989,37.9989,37.9989,41.5172,41.5172,45.0356,45.0356,45.0356,48.5539,48.5539,48.5539,48.5539,52.0722,52.0722,52.0722,55.5906,55.5906,55.5906,55.5906,55.5906,62.6272,66.1456,69.6639,69.6639,69.6639,69.6639,73.1822,-3.56575,-3.84559,-3.63606,-3.93175,-3.56473,-3.67052,-3.56181,-3.6283,-4.0288,-3.67184,-3.59,-4.0183,-3.69128,-3.57764,-3.54749,-3.61094,-3.57077,-3.57077,-4.13676,-3.73435,-3.55271,-5.24602,-8.95337,-4.39202,-3.92237,-4.21478,-3.78304,-3.55269,-3.99009,-3.61285,-3.611,-3.65877,-3.69136,-5.5123,-6.82518,-4.22073,-3.6429,-4.20867,-4.99884,-3.69703,-3.58033,-3.54712,-3.73122,-3.57637,-3.93161,-3.54698,-4.84851,-4.96769,-10.1581,-3.91111
-175.457,0.996732,0.209536,2,7,0,177.733,-14.041,3.83314,13.4942,1.29158,1.29158,12.791,12.791,16.6241,20.4573,24.2904,24.2904,24.2904,28.1236,28.1236,31.9567,31.9567,31.9567,31.9567,35.7898,35.7898,35.7898,35.7898,39.623,39.623,39.623,39.623,43.4561,43.4561,43.4561,47.2893,47.2893,51.1224,51.1224,51.1224,54.9555,54.9555,54.9555,54.9555,58.7887,58.7887,58.7887,62.6218,62.6218,62.6218,62.6218,62.6218,70.2881,74.1212,77.9544,77.9544,77.9544,77.9544,81.7875,-3.52258,-3.72943,-3.7334,-3.75406,-3.52227,-3.82147,-3.62985,-3.52923,-3.78007,-3.86095,-3.52124,-4.40658,-3.91375,-3.69504,-3.56419,-3.78436,-3.53,-3.53,-3.80745,-4.03079,-3.55724,-4.66133,-7.99774,-5.03193,-4.3579,-3.82646,-4.16307,-3.6671,-4.52526,-3.86088,-3.52466,-3.98208,-3.5242,-4.73725,-5.83753,-4.94718,-3.97028,-3.75418,-6.09596,-4.10825,-3.83099,-3.6416,-3.52642,-3.57169,-4.63289,-3.69493,-4.0629,-4.14278,-8.37538,-3.54954
-174.932,0.998116,0.209536,2,7,0,175.586,-15.9197,3.83146,13.6619,-0.593884,-0.593884,10.9005,10.9005,14.732,18.5634,22.3949,22.3949,22.3949,26.2263,26.2263,30.0578,30.0578,30.0578,30.0578,33.8893,33.8893,33.8893,33.8893,37.7207,37.7207,37.7207,37.7207,41.5522,41.5522,41.5522,45.3836,45.3836,49.2151,49.2151,49.2151,53.0466,53.0466,53.0466,53.0466,56.878,56.878,56.878,60.7095,60.7095,60.7095,60.7095,60.7095,68.3724,72.2039,76.0353,76.0353,76.0353,76.0353,79.8668,-3.55157,-3.8342,-3.66111,-3.86358,-3.53785,-3.72999,-3.58529,-3.56836,-3.89433,-3.76159,-3.54197,-4.2243,-3.80454,-3.63185,-3.54489,-3.70028,-3.53358,-3.53358,-3.92646,-3.90156,-3.54148,-4.86324,-8.32212,-4.77787,-4.18148,-3.94863,-4.01339,-3.61119,-4.32745,-3.76103,-3.5352,-3.86044,-3.55691,-4.94493,-6.10021,-4.70124,-3.85054,-3.86492,-5.74156,-3.96627,-3.73675,-3.59296,-3.56255,-3.54862,-4.42127,-3.63112,-4.21631,-4.30452,-8.71151,-3.60413
-175.158,0.998467,0.209536,3,15,0,175.347,-14.424,3.73783,14.0614,0.527313,0.527313,11.7408,11.7408,15.4786,19.2165,22.9543,22.9543,22.9543,26.6921,26.6921,30.4299,30.4299,30.4299,30.4299,34.1678,34.1678,34.1678,34.1678,37.9056,37.9056,37.9056,37.9056,41.6434,41.6434,41.6434,45.3813,45.3813,49.1191,49.1191,49.1191,52.8569,52.8569,52.8569,52.8569,56.5947,56.5947,56.5947,60.3326,60.3326,60.3326,60.3326,60.3326,67.8082,71.5461,75.2839,75.2839,75.2839,75.2839,79.0217,-3.56786,-3.78929,-3.7139,-3.82853,-3.56306,-3.77718,-3.62444,-3.58583,-3.8709,-3.79992,-3.5667,-4.245,-3.83746,-3.66692,-3.57731,-3.73108,-3.56244,-3.56244,-3.91641,-3.92081,-3.57156,-4.79683,-8.04322,-4.74695,-4.18121,-3.94848,-4.01517,-3.6356,-4.30347,-3.77266,-3.56434,-3.86045,-3.58736,-4.9168,-6.01502,-4.63494,-3.84623,-3.89132,-5.59231,-3.94698,-3.73795,-3.60984,-3.59639,-3.57064,-4.34089,-3.63298,-4.26899,-4.35606,-8.61875,-3.65275
-175.505,0.991807,0.209536,4,15,0,175.921,-15.7855,3.85123,12.2655,-0.380536,-0.380536,11.1732,11.1732,15.0244,18.8756,22.7268,22.7268,22.7268,26.5781,26.5781,30.4293,30.4293,30.4293,30.4293,34.2805,34.2805,34.2805,34.2805,38.1318,38.1318,38.1318,38.1318,41.983,41.983,41.983,45.8342,45.8342,49.6854,49.6854,49.6854,53.5367,53.5367,53.5367,53.5367,57.3879,57.3879,57.3879,61.2391,61.2391,61.2391,61.2391,61.2391,68.9416,72.7928,76.6441,76.6441,76.6441,76.6441,80.4953,-3.44456,-3.78386,-3.59674,-3.81531,-3.42889,-3.68754,-3.49998,-3.46133,-3.8481,-3.73063,-3.43245,-4.32282,-3.78723,-3.56311,-3.44534,-3.65361,-3.42599,-3.42599,-3.8822,-3.91488,-3.44083,-5.01511,-9.25174,-5.03184,-4.27475,-3.90568,-4.06181,-3.53885,-4.46525,-3.7375,-3.42605,-3.86807,-3.44589,-5.10279,-6.51003,-4.94606,-3.85674,-3.80001,-6.26712,-4.00826,-3.70943,-3.51695,-3.45106,-3.45448,-4.5995,-3.57244,-4.20944,-4.31483,-9.67313,-3.49317
-175.057,0.999058,0.209536,2,7,0,175.903,-16.0874,3.8258,12.8001,-0.784194,-0.784194,10.6932,10.6932,14.519,18.3448,22.1706,22.1706,22.1706,25.9964,25.9964,29.8222,29.8222,29.8222,29.8222,33.648,33.648,33.648,33.648,37.4739,37.4739,37.4739,37.4739,41.2997,41.2997,41.2997,45.1255,45.1255,48.9513,48.9513,48.9513,52.7771,52.7771,52.7771,52.7771,56.6029,56.6029,56.6029,60.4287,60.4287,60.4287,60.4287,60.4287,68.0803,71.9061,75.7319,75.7319,75.7319,75.7319,79.5577,-3.49205,-3.8233,-3.60511,-3.85853,-3.47508,-3.6809,-3.52147,-3.51314,-3.89543,-3.71538,-3.48064,-4.23237,-3.76281,-3.57184,-3.47852,-3.64689,-3.46877,-3.46877,-3.93399,-3.87015,-3.47502,-5.01691,-8.98733,-4.85288,-4.18273,-3.96063,-3.99413,-3.54856,-4.34529,-3.71291,-3.47175,-3.82283,-3.50009,-5.11419,-6.44342,-4.76378,-3.81147,-3.86479,-5.93475,-3.9398,-3.68519,-3.52825,-3.50731,-3.4816,-4.44686,-3.56865,-4.27603,-4.37837,-9.44872,-3.55878
-174.953,0.986772,0.209536,3,11,0,177.042,-16.1635,3.84008,13.7765,-0.803115,-0.803115,10.7171,10.7171,14.5572,18.3973,22.2374,22.2374,22.2374,26.0775,26.0775,29.9176,29.9176,29.9176,29.9176,33.7576,33.7576,33.7576,33.7576,37.5977,37.5977,37.5977,37.5977,41.4378,41.4378,41.4378,45.2779,45.2779,49.118,49.118,49.118,52.9581,52.9581,52.9581,52.9581,56.7982,56.7982,56.7982,60.6382,60.6382,60.6382,60.6382,60.6382,68.3184,72.1585,75.9986,75.9986,75.9986,75.9986,79.8387,-3.56261,-3.84937,-3.66077,-3.87728,-3.54739,-3.72767,-3.58921,-3.5792,-3.90641,-3.75899,-3.55164,-4.20939,-3.80103,-3.63416,-3.55159,-3.70045,-3.54206,-3.54206,-3.93674,-3.89626,-3.54863,-4.86403,-8.27851,-4.75264,-4.16976,-3.95764,-4.00637,-3.61529,-4.31387,-3.76093,-3.54396,-3.85825,-3.56628,-4.94061,-6.08046,-4.68147,-3.84908,-3.87248,-5.70254,-3.96269,-3.73849,-3.59858,-3.57168,-3.55607,-4.41056,-3.6367,-4.21644,-4.30339,-8.64252,-3.61209
-180.281,0.549735,0.209536,2,3,0,181.463,-10.8046,3.9076,13.8208,4.82576,4.82576,16.5486,16.5486,20.4562,24.3638,28.2714,28.2714,28.2714,32.179,32.179,36.0866,36.0866,36.0866,36.0866,39.9942,39.9942,39.9942,39.9942,43.9018,43.9018,43.9018,43.9018,47.8094,47.8094,47.8094,51.717,51.717,55.6246,55.6246,55.6246,59.5322,59.5322,59.5322,59.5322,63.4398,63.4398,63.4398,67.3474,67.3474,67.3474,67.3474,67.3474,75.1626,79.0702,82.9778,82.9778,82.9778,82.9778,86.8854,-3.56601,-3.61519,-3.9573,-3.6229,-3.59709,-4.08517,-3.82127,-3.55861,-3.63101,-4.14821,-3.59082,-4.82203,-4.22249,-3.9275,-3.71628,-4.05774,-3.63916,-3.63916,-3.63953,-4.38399,-3.70855,-4.22348,-6.95609,-5.56947,-4.79018,-3.64543,-4.56273,-3.90448,-5.00605,-4.18414,-3.62792,-4.3497,-3.57777,-4.25498,-5.11221,-5.51602,-4.34125,-3.59955,-6.81566,-4.52494,-4.16167,-3.88216,-3.57444,-3.76487,-5.19032,-3.98597,-3.75819,-3.80804,-7.13294,-3.55441
-175.133,1,0.209536,2,3,0,179.865,-13.5878,3.68646,13.7622,1.15804,1.15804,12.2174,12.2174,15.9039,19.5903,23.2768,23.2768,23.2768,26.9632,26.9632,30.6497,30.6497,30.6497,30.6497,34.3361,34.3361,34.3361,34.3361,38.0226,38.0226,38.0226,38.0226,41.709,41.709,41.709,45.3955,45.3955,49.082,49.082,49.082,52.7684,52.7684,52.7684,52.7684,56.4549,56.4549,56.4549,60.1413,60.1413,60.1413,60.1413,60.1413,67.5142,71.2007,74.8871,74.8871,74.8871,74.8871,78.5736,-3.54273,-3.74726,-3.71913,-3.7935,-3.54089,-3.78367,-3.61437,-3.56044,-3.84442,-3.80292,-3.5437,-4.27269,-3.84027,-3.6576,-3.5594,-3.72432,-3.54116,-3.54116,-3.90002,-3.92245,-3.55166,-4.81597,-8.19272,-4.78502,-4.19233,-3.93967,-4.01457,-3.61772,-4.31118,-3.75861,-3.54309,-3.84699,-3.56843,-4.96566,-6.1159,-4.64542,-3.82942,-3.89274,-5.63153,-3.93002,-3.71584,-3.58614,-3.58017,-3.54692,-4.32193,-3.60392,-4.31397,-4.40696,-8.9136,-3.64989
-175.376,0.885739,0.209536,3,13,0,178.473,-19.043,4.06929,14.4385,-2.76584,-2.76584,9.44204,9.44204,13.5113,17.5806,21.6499,21.6499,21.6499,25.7192,25.7192,29.7885,29.7885,29.7885,29.7885,33.8578,33.8578,33.8578,33.8578,37.9271,37.9271,37.9271,37.9271,41.9964,41.9964,41.9964,46.0657,46.0657,50.135,50.135,50.135,54.2043,54.2043,54.2043,54.2043,58.2736,58.2736,58.2736,62.3428,62.3428,62.3428,62.3428,62.3428,70.4814,74.5507,78.62,78.62,78.62,78.62,82.6893,-3.64331,-3.9797,-3.65987,-3.96707,-3.60369,-3.72666,-3.62079,-3.63422,-3.95465,-3.77118,-3.60131,-4.18671,-3.81864,-3.6692,-3.59651,-3.73693,-3.58888,-3.58888,-3.94244,-3.93003,-3.59774,-4.75738,-7.83437,-4.74929,-4.20256,-3.93442,-4.06335,-3.67708,-4.37762,-3.8352,-3.58888,-3.94607,-3.59657,-4.72822,-5.71813,-4.77872,-3.95014,-3.81574,-5.79704,-4.08223,-3.84541,-3.68533,-3.59542,-3.637,-4.60177,-3.76705,-4.01821,-4.08479,-7.69567,-3.60164
-175.18,0.952497,0.209536,3,15,0,176.539,-14.566,3.75082,12.7408,0.437284,0.437284,11.6897,11.6897,15.4406,19.1914,22.9422,22.9422,22.9422,26.693,26.693,30.4438,30.4438,30.4438,30.4438,34.1946,34.1946,34.1946,34.1946,37.9455,37.9455,37.9455,37.9455,41.6963,41.6963,41.6963,45.4471,45.4471,49.1979,49.1979,49.1979,52.9487,52.9487,52.9487,52.9487,56.6996,56.6996,56.6996,60.4504,60.4504,60.4504,60.4504,60.4504,67.952,71.7028,75.4536,75.4536,75.4536,75.4536,79.2045,-3.47127,-3.74542,-3.64589,-3.79118,-3.46471,-3.72397,-3.53898,-3.49255,-3.84038,-3.75315,-3.46901,-4.29663,-3.79971,-3.59165,-3.48214,-3.67059,-3.46387,-3.46387,-3.89302,-3.90327,-3.47541,-4.96196,-8.9113,-4.91368,-4.22262,-3.93003,-4.02072,-3.55514,-4.37477,-3.72434,-3.46573,-3.83298,-3.49243,-5.10044,-6.4336,-4.78352,-3.81637,-3.85709,-5.95692,-3.94121,-3.6837,-3.52475,-3.50256,-3.47549,-4.42905,-3.55536,-4.30705,-4.41206,-9.57599,-3.56721
-175.131,0.912161,0.209536,5,31,0,176.211,-16.2172,3.77275,13.5442,-1.12624,-1.12624,10.192,10.192,13.9648,17.7375,21.5103,21.5103,21.5103,25.283,25.283,29.0558,29.0558,29.0558,29.0558,32.8285,32.8285,32.8285,32.8285,36.6013,36.6013,36.6013,36.6013,40.374,40.374,40.374,44.1468,44.1468,47.9195,47.9195,47.9195,51.6923,51.6923,51.6923,51.6923,55.465,55.465,55.465,59.2378,59.2378,59.2378,59.2378,59.2378,66.7833,70.556,74.3288,74.3288,74.3288,74.3288,78.1015,-3.55154,-3.86231,-3.6294,-3.90492,-3.53619,-3.68808,-3.55848,-3.57984,-3.95007,-3.7119,-3.54502,-4.14273,-3.74842,-3.59457,-3.52793,-3.65199,-3.52864,-3.52864,-3.99776,-3.83122,-3.52588,-5.01717,-8.65844,-4.6563,-4.08804,-4.03095,-3.92704,-3.57177,-4.21565,-3.69584,-3.53669,-3.78094,-3.57547,-5.13536,-6.36986,-4.55759,-3.76907,-3.95316,-5.54702,-3.86911,-3.66768,-3.55347,-3.58671,-3.52657,-4.27199,-3.57597,-4.37603,-4.47508,-9.21014,-3.65461
-176.441,0.992375,0.209536,4,15,0,176.966,-23.0098,4.18698,12.03,-6.26191,-6.26191,6.29902,6.29902,10.486,14.673,18.8599,18.8599,18.8599,23.0469,23.0469,27.2339,27.2339,27.2339,27.2339,31.4209,31.4209,31.4209,31.4209,35.6079,35.6079,35.6079,35.6079,39.7948,39.7948,39.7948,43.9818,43.9818,48.1688,48.1688,48.1688,52.3558,52.3558,52.3558,52.3558,56.5427,56.5427,56.5427,60.7297,60.7297,60.7297,60.7297,60.7297,69.1037,73.2906,77.4776,77.4776,77.4776,77.4776,81.6646,-3.64217,-4.31999,-3.4246,-4.25805,-3.51139,-3.48179,-3.4089,-3.58248,-4.19828,-3.53267,-3.4911,-4.01142,-3.58714,-3.44248,-3.40837,-3.50787,-3.42933,-3.42933,-4.14069,-3.72527,-3.40688,-5.46194,-10.2148,-4.7601,-4.0638,-4.1035,-3.90234,-3.46112,-4.30956,-3.63689,-3.41793,-3.77685,-3.45223,-5.33781,-6.86595,-4.86433,-3.79035,-3.85987,-6.25802,-3.9662,-3.66964,-3.48363,-3.44329,-3.43962,-4.69202,-3.59952,-4.13498,-4.23879,-9.65336,-3.44478
-177.18,0.895204,0.209536,4,15,0,177.699,-24.0207,4.15972,12.2264,-7.38178,-7.38178,5.09738,5.09738,9.2571,13.4168,17.5765,17.5765,17.5765,21.7363,21.7363,25.896,25.896,25.896,25.896,30.0557,30.0557,30.0557,30.0557,34.2154,34.2154,34.2154,34.2154,38.3752,38.3752,38.3752,42.5349,42.5349,46.6946,46.6946,46.6946,50.8543,50.8543,50.8543,50.8543,55.014,55.014,55.014,59.1738,59.1738,59.1738,59.1738,59.1738,67.4932,71.6529,75.8126,75.8126,75.8126,75.8126,79.9724,-3.71694,-4.43309,-3.42657,-4.37814,-3.57462,-3.46159,-3.42314,-3.65987,-4.32473,-3.49757,-3.55377,-3.89588,-3.53881,-3.43456,-3.43735,-3.47756,-3.47458,-3.47458,-4.27285,-3.64829,-3.43319,-5.64631,-10.434,-4.5519,-3.93478,-4.23912,-3.79376,-3.44403,-4.14479,-3.57245,-3.45908,-3.68477,-3.5111,-5.53747,-7.09725,-4.6318,-3.69431,-3.98659,-5.89238,-3.84015,-3.59467,-3.45623,-3.50045,-3.43,-4.46486,-3.53555,-4.29898,-4.41061,-9.95332,-3.50709
-177.264,0.995145,0.209536,4,15,0,178.159,-18.3457,4.14992,15.6469,-1.746,-1.746,10.7038,10.7038,14.8537,19.0036,23.1535,23.1535,23.1535,27.3035,27.3035,31.4534,31.4534,31.4534,31.4534,35.6033,35.6033,35.6033,35.6033,39.7532,39.7532,39.7532,39.7532,43.9031,43.9031,43.9031,48.0531,48.0531,52.203,52.203,52.203,56.3529,56.3529,56.3529,56.3529,60.5028,60.5028,60.5028,64.6528,64.6528,64.6528,64.6528,64.6528,72.9526,77.1025,81.2524,81.2524,81.2524,81.2524,85.4024,-3.69787,-3.95098,-3.76099,-3.92981,-3.67189,-3.83477,-3.72345,-3.68576,-3.90948,-3.88602,-3.6702,-4.29133,-3.93712,-3.78267,-3.69357,-3.85756,-3.67446,-3.67446,-3.88996,-4.05551,-3.69798,-4.5064,-6.97729,-4.83608,-4.32381,-3.87741,-4.19551,-3.80166,-4.50279,-3.97333,-3.67912,-4.08993,-3.66947,-4.45754,-5.23025,-4.89537,-4.09877,-3.784,-5.84669,-4.23556,-3.99616,-3.82212,-3.67008,-3.76793,-4.75923,-3.9278,-3.90511,-3.95105,-6.73542,-3.66954
-177.961,0.978886,0.209536,4,31,0,178.089,-11.7262,3.75107,11.7673,3.27814,3.27814,14.5314,14.5314,18.2824,22.0335,25.7846,25.7846,25.7846,29.5356,29.5356,33.2867,33.2867,33.2867,33.2867,37.0378,37.0378,37.0378,37.0378,40.7889,40.7889,40.7889,40.7889,44.5399,44.5399,44.5399,48.291,48.291,52.0421,52.0421,52.0421,55.7932,55.7932,55.7932,55.7932,59.5442,59.5442,59.5442,63.2953,63.2953,63.2953,63.2953,63.2953,70.7974,74.5485,78.2996,78.2996,78.2996,78.2996,82.0507,-3.39016,-3.54742,-3.78475,-3.58568,-3.40307,-3.90714,-3.60308,-3.38443,-3.62797,-3.95169,-3.39278,-4.72744,-4.02172,-3.69568,-3.48519,-3.82419,-3.41758,-3.41758,-3.6743,-4.17401,-3.46707,-4.71693,-8.93609,-5.55878,-4.62544,-3.70741,-4.34259,-3.63248,-4.83471,-3.90789,-3.39932,-4.07124,-3.38442,-4.85866,-6.2572,-5.3859,-4.04667,-3.64244,-6.92078,-4.22902,-3.84496,-3.57644,-3.38606,-3.46737,-4.90894,-3.63299,-4.06203,-4.16459,-9.66336,-3.41567
-176.75,0.81644,0.209536,3,7,0,179.285,-12.0129,3.60897,11.7304,2.42302,2.42302,13.2499,13.2499,16.8589,20.4679,24.0768,24.0768,24.0768,27.6858,27.6858,31.2948,31.2948,31.2948,31.2948,34.9037,34.9037,34.9037,34.9037,38.5127,38.5127,38.5127,38.5127,42.1217,42.1217,42.1217,45.7306,45.7306,49.3396,49.3396,49.3396,52.9486,52.9486,52.9486,52.9486,56.5575,56.5575,56.5575,60.1665,60.1665,60.1665,60.1665,60.1665,67.3845,70.9934,74.6024,74.6024,74.6024,74.6024,78.2114,-3.38177,-3.58973,-3.69202,-3.65933,-3.38381,-3.77929,-3.51531,-3.39456,-3.73893,-3.79604,-3.38148,-4.46798,-3.84467,-3.57448,-3.42057,-3.66919,-3.38409,-3.38409,-3.82852,-3.95004,-3.40407,-5.05879,-9.63534,-5.15932,-4.32554,-3.89381,-4.06618,-3.50045,-4.47362,-3.69808,-3.38271,-3.81669,-3.41496,-5.31193,-6.88465,-4.91675,-3.78614,-3.85688,-6.26389,-3.91899,-3.62346,-3.4442,-3.43452,-3.38809,-4.43044,-3.45809,-4.48094,-4.61101,-10.8699,-3.54858
-176.598,0.966047,0.209536,2,3,0,176.912,-12.8362,3.58475,11.8637,1.50282,1.50282,12.2571,12.2571,15.8418,19.4266,23.0113,23.0113,23.0113,26.596,26.596,30.1808,30.1808,30.1808,30.1808,33.7655,33.7655,33.7655,33.7655,37.3503,37.3503,37.3503,37.3503,40.935,40.935,40.935,44.5198,44.5198,48.1045,48.1045,48.1045,51.6893,51.6893,51.6893,51.6893,55.274,55.274,55.274,58.8588,58.8588,58.8588,58.8588,58.8588,66.0282,69.613,73.1977,73.1977,73.1977,73.1977,76.7825,-3.3933,-3.64892,-3.63463,-3.72964,-3.39251,-3.70809,-3.48164,-3.42416,-3.82139,-3.71955,-3.39943,-4.32252,-3.76063,-3.52814,-3.40932,-3.60665,-3.39262,-3.39262,-3.92416,-3.85008,-3.3989,-5.21487,-9.85432,-4.94937,-4.18482,-3.9988,-3.94925,-3.46499,-4.31377,-3.62576,-3.40519,-3.72593,-3.45844,-5.49196,-7.10112,-4.71211,-3.69796,-3.96775,-5.95514,-3.8113,-3.55954,-3.42146,-3.48632,-3.39243,-4.25839,-3.42875,-4.6483,-4.78544,-11.1739,-3.63231
-178.02,0.875345,0.209536,4,31,0,179.606,-5.18427,3.32794,15.2182,8.12748,8.12748,18.1113,18.1113,21.4392,24.7672,28.0951,28.0951,28.0951,31.4231,31.4231,34.751,34.751,34.751,34.751,38.0789,38.0789,38.0789,38.0789,41.4069,41.4069,41.4069,41.4069,44.7348,44.7348,44.7348,48.0627,48.0627,51.3907,51.3907,51.3907,54.7186,54.7186,54.7186,54.7186,58.0466,58.0466,58.0466,61.3745,61.3745,61.3745,61.3745,61.3745,68.0304,71.3583,74.6863,74.6863,74.6863,74.6863,78.0142,-3.72249,-3.649,-4.07134,-3.67408,-3.7053,-4.11223,-3.86145,-3.6509,-3.71671,-4.09055,-3.66673,-4.57109,-4.1112,-3.89097,-3.73982,-3.95642,-3.67735,-3.67735,-3.77689,-4.1539,-3.70454,-4.38779,-6.85706,-4.96231,-4.39921,-3.82676,-4.19847,-3.78178,-4.4532,-3.92155,-3.6456,-3.99067,-3.64497,-4.61922,-5.49252,-4.69079,-3.95474,-3.85532,-5.50432,-4.02762,-3.83116,-3.70379,-3.65631,-3.65033,-4.29195,-3.68884,-4.28861,-4.36553,-8.07451,-3.74679
-179.414,1,0.209536,3,7,0,179.643,-3.3918,2.90822,15.4302,8.24107,8.24107,16.9657,16.9657,19.874,22.7822,25.6904,25.6904,25.6904,28.5986,28.5986,31.5068,31.5068,31.5068,31.5068,34.415,34.415,34.415,34.415,37.3233,37.3233,37.3233,37.3233,40.2315,40.2315,40.2315,43.1397,43.1397,46.0479,46.0479,46.0479,48.9561,48.9561,48.9561,48.9561,51.8644,51.8644,51.8644,54.7726,54.7726,54.7726,54.7726,54.7726,60.589,63.4972,66.4055,66.4055,66.4055,66.4055,69.3137,-3.73706,-3.66176,-4.0083,-3.70849,-3.68678,-3.99838,-3.77947,-3.65547,-3.80027,-3.93778,-3.65602,-4.2989,-3.93332,-3.77361,-3.68109,-3.80397,-3.65563,-3.65563,-3.93711,-3.92452,-3.65894,-4.73518,-7.48007,-4.51484,-4.0806,-4.05337,-3.91586,-3.67597,-4.0697,-3.73208,-3.68807,-3.75688,-3.75946,-5.19117,-6.23426,-4.1838,-3.72749,-4.20203,-4.74432,-3.75159,-3.67141,-3.65843,-3.83407,-3.71675,-3.84468,-3.6824,-5.03096,-5.14056,-9.68736,-4.172
-180.201,0.929924,0.209536,2,3,0,180.637,0.539872,3.02188,15.2886,12.6274,12.6274,21.693,21.693,24.7149,27.7368,30.7586,30.7586,30.7586,33.7805,33.7805,36.8024,36.8024,36.8024,36.8024,39.8243,39.8243,39.8243,39.8243,42.8462,42.8462,42.8462,42.8462,45.868,45.868,45.868,48.8899,48.8899,51.9118,51.9118,51.9118,54.9337,54.9337,54.9337,54.9337,57.9555,57.9555,57.9555,60.9774,60.9774,60.9774,60.9774,60.9774,67.0212,70.0431,73.0649,73.0649,73.0649,73.0649,76.0868,-3.88764,-3.66081,-4.31568,-3.64625,-3.80851,-4.319,-3.99426,-3.69449,-3.66852,-4.24839,-3.71752,-4.75828,-4.24996,-3.99665,-3.81179,-4.05485,-3.71861,-3.71861,-3.72763,-4.25311,-3.74631,-4.27549,-6.59889,-5.07744,-4.49044,-3.7875,-4.25627,-3.8151,-4.49416,-3.94957,-3.65387,-4.00388,-3.64848,-4.59536,-5.45328,-4.6772,-3.9518,-3.86186,-5.44224,-4.0063,-3.81845,-3.69904,-3.66559,-3.64828,-4.19661,-3.66614,-4.413,-4.49615,-8.35829,-3.81599
